id,target
108157,0.9813066562771543
109988,1.0010140304014046
5282,0.7859681801203144
60117,0.9914594176512682
27664,0.9982807216859438
71031,0.9395350099510434
5629,0.8854742313416223
59211,1.0095073021129464
39877,0.877158749560414
68408,0.9978500736156072
105428,0.7518283053681023
46411,0.9459697087280997
110423,1.0100857538511399
5366,1.01164854971862
2967,1.0146330625281084
49182,0.9338507569042817
81593,0.9976229632521542
105913,0.9927254052799047
79490,0.9924907976037199
26461,0.9993858008224884
86412,0.8998774482782301
80325,0.9914360527559619
49989,0.98545295465923
97616,0.8975780291077181
72474,1.0110790516906953
30221,0.9187083683868154
89081,0.9341241052653718
67096,0.9743067340726211
51850,0.9041959649454199
71272,0.9543932853154237
110543,0.6905310277704362
25656,0.9850751750377861
104479,0.97777103352132
24407,0.9936497267038295
18491,0.9680498717232037
87200,0.9839025068581274
110184,0.9984473844239553
48917,0.9285463780792066
29638,0.9034337684840805
60642,0.9436803396169339
28495,1.0170661260490639
10849,0.8948480705890476
91891,0.9451040162273984
54861,0.9486291104396608
78041,0.8000533311922631
10053,0.7350725149418629
36258,0.9189164382286886
18817,0.9092586936469398
65365,1.0161275692388991
83637,0.9995778474307356
92630,0.8783872647570266
99471,0.9526200228012843
55907,0.9991094985561594
67263,0.9920484843828185
79108,0.9794935125300491
85409,0.9088175484720228
98451,0.9999869407492589
15884,0.9973437486364826
18358,0.8889609236088863
105656,0.9727525534874394
102940,0.9834061672292759
6533,0.997280767832908
27002,0.9026537363158532
36528,0.9023312651683367
53393,1.0141503074658185
81229,0.9236546326239778
13440,0.8585823857717066
48239,0.9485756030956453
31211,0.9077175998284098
112872,0.8589875225472086
111939,0.9750283866645363
20495,0.9140820293662656
78688,0.898726437170859
6168,0.9942962070135478
93285,0.9983437797129978
77635,0.8846762438008344
15351,0.9995173812393056
22400,0.9083943232452814
12296,1.0067738691951194
91205,0.9354241401571198
111411,0.8874396316260343
101571,0.9091564978464652
111863,0.8967181990630579
84383,0.9992122981592809
11871,0.9534905460528381
46244,0.9333909918089746
11901,0.9573034876235004
62499,0.988588582278677
58110,0.9428414803527151
21893,0.8156647080299005
76736,0.9285896762330467
34796,1.0118736502837313
34451,1.008740983802519
10253,0.9307628584942483
26045,0.9678004341960128
60487,0.9594520848824654
82805,0.621995087923082
48888,0.9334112038371672
94912,0.9898519146187409
86098,0.9911922634848386
15391,0.9849164559081264
20540,0.9827867492110157
87299,0.9842243404983387
112624,0.9736433341994354
67434,0.9554280165306493
31722,0.9617073862074995
51161,0.950775922147603
23169,0.8840440578814511
60245,0.9530460139031885
5550,0.9666965073104122
61866,0.9288467537612658
46678,0.934735825158964
46187,0.9026507799905797
111071,0.8479286882759135
13761,1.0068591456001634
54242,1.004818876502354
24245,0.7980782142218265
75062,0.8815727754157391
26420,0.8346892919180701
16942,0.8963556480086422
88317,0.9106350489631708
34255,0.9609053646180868
109969,0.7054895669524412
25863,0.9905609812548976
106609,0.9719656480310265
78194,1.0022358279663202
78599,0.9962300524218651
8125,0.9152752465285997
57791,0.9908541283256732
22110,0.9602194911969194
64255,0.9469598807176886
20525,0.9413297397318515
21814,0.869986573099205
76502,0.9993442274281402
62603,1.0038884154299583
66814,0.9986316480171088
70412,0.9721243177605322
8195,0.9316222677393643
20547,0.9818929950718563
25503,0.9408123070825333
59862,0.9866504154551291
28098,0.9972206990009914
90815,0.9940832781569132
73597,0.9022508523018629
63491,0.8655323362791337
71465,0.925112565368943
27505,0.8664577860239779
74672,1.0121607092198044
70151,0.9421993721040826
96602,0.9097965130529426
16468,0.9610000500437837
88174,0.9453417280042814
56115,0.9865944067747762
16317,0.9306099017744894
98571,0.7963375899178751
104411,0.9748102407210432
31856,0.8950900283993755
40546,0.9054064172578745
20800,0.9157809534804504
5987,0.9949478861420628
89399,0.8926791824617585
95948,0.988184210936634
18708,0.9573758250794219
16905,0.6331011382707338
83877,0.9886203736367632
73210,0.9413512461040384
91706,0.9670298269747631
69836,0.9003880742571304
100741,1.0141299649688653
71058,0.9966186360910524
30991,1.0095826980165028
35668,0.9865900254954961
32408,0.9309456215402919
65850,0.9720651135084272
67387,0.7918519284336085
88527,0.9499425452625733
55096,0.9811582268267646
5784,0.9581050263049057
51014,0.9025843853544216
43719,0.993083678237045
20270,0.9315581820498525
34999,0.9662359586086963
72617,0.9747954426822406
55270,0.9886237733999602
12472,0.9816570403053028
100638,0.9859344997973664
46913,0.9934903701538095
32113,0.8523555436425524
32481,0.9037789736830538
61323,0.839097945602534
32644,0.9958087540859607
40313,0.9915153525866945
111917,0.9430665605206142
86116,0.9827786269236217
101566,0.9720079772559348
95942,0.983324470137296
72223,0.9792289374204634
42180,0.7927365833514687
66386,1.0076885929810988
3865,0.9876754821269015
53132,0.9149092077060829
7383,0.9674260553112578
21407,0.8683591835407005
63628,0.9670520940349804
11669,0.943838502333718
31404,0.9218263351365898
102240,0.9298598724001849
77695,0.9538666735591029
42916,1.0132999365909412
91742,0.9747517979166475
91578,0.9596455624783554
7901,0.9585395673037526
90353,0.9854644850159685
59798,0.9892070242894272
48036,0.727525298091075
44126,0.9870771088238156
72911,0.9615877279876505
61284,0.983485873147438
103324,0.36323056484739114
19389,0.9245271983046035
113283,0.9839872819049157
14554,0.9750383607123537
42621,0.9133557081260196
37612,0.9078041628194634
77596,1.0058898351235968
17988,1.005226189536554
93170,0.9497420971824712
59318,0.9608082036939264
77904,0.8926631863506193
104878,1.0055032985062629
27569,0.8902041346665138
84083,0.8783132239090586
82492,0.9994745264072721
41320,0.8177622224998337
71445,0.8794632721259014
76717,0.9917801580369011
97580,0.9572749542904052
91501,0.9949483322768308
64003,0.9972948094023125
70807,0.9295164613622863
68095,0.9951259649981451
38006,0.9970164306474437
53215,0.9704095587583973
42303,0.8775884585052164
91554,0.998092320804966
21322,0.9735602377308329
109770,0.8791888173198159
9031,0.9834299024288417
65217,1.0024425557896186
24666,0.9762783730266157
91563,0.7799772115019381
34811,0.9933521681394474
33275,0.8955268856286943
76202,1.000902400485507
17435,0.9105167540636375
88435,1.0043347696436027
9022,0.9910801165284541
29201,0.8456267589802513
45476,0.9919633591464471
78651,0.7425731181785965
17236,0.8777678778010908
99290,1.006239365514081
22873,0.8778552610488762
40386,0.8927336197155066
82049,0.9177163201254229
90256,0.9480460882805987
92844,0.9417676882349536
81526,0.9670465212207816
113479,0.9342737498379537
2628,1.0085730846116805
610,0.8612483386591621
67430,0.9953289867250227
32933,0.9296181230123169
38072,0.9583347209915628
11764,0.980523031394766
27387,0.9538727127702648
64107,0.7512948643191608
51852,0.990518124261878
107069,0.9876292217918944
9423,0.779139234576799
59829,1.001761012219974
46690,1.0026825525937801
40620,0.9886412712736169
107881,0.9187630319214589
61788,1.003810454302978
22165,1.0017906420979834
95583,0.9992914213568819
58299,0.9319502300163306
2715,0.9904812262497326
102033,0.9862232135191821
77999,0.9842926080347428
67012,0.9580678259418941
28228,0.9515208501842806
100107,0.8922361264832132
34154,0.9888307959886266
99655,0.9726458165545725
82913,0.7936370176167049
68281,0.9384988642117308
84785,0.7934008448147174
39735,0.8913269881946221
78719,0.907390672836183
46717,0.9316460890225494
75335,0.9569289402320577
62425,0.8959402746379785
67680,0.9757486025409933
63999,0.9954149308220529
70319,0.909419594475871
27135,1.0043461473841666
39494,0.8937156288936734
101233,0.9642863168678139
109261,0.9913358588634894
95407,0.9800831363009809
31897,0.8968602821608039
93162,0.9808564932780163
54172,0.9841494160598864
89050,0.9826738757585646
56652,0.7948199375780607
76968,0.9977240092697236
62181,0.950228294090315
13711,0.91910452062907
46442,0.9941381602264919
69484,0.9966060221433436
69724,0.9390872425502795
55097,0.9887913143785031
76985,0.9768070975403996
42465,0.8449997580401826
93087,0.9693518392637249
101192,1.0081603066867082
31649,0.9537059366795743
24153,0.4292868216012412
26389,1.007347054255074
33840,1.0142801822033087
71868,0.7673737262456652
30222,1.0280532576377883
14926,0.9867896225444713
35238,0.5097818401536416
65158,0.9704922520553002
11446,0.9901860435600226
113273,0.976400341562549
45297,0.9818755999038288
67344,0.8901015638068318
28895,0.9903697451969312
66661,0.9871427051455367
84258,0.9625970554952422
110531,0.7768397143276332
111084,1.0054761261457825
23151,0.9027223343456674
50263,0.9662789745545429
81011,0.6988651555450355
26785,0.9796138935977142
85107,0.9039289162462778
2713,1.0097036228368057
49239,0.98264987825453
35182,0.9912153839530332
88554,0.9723696305126185
53183,0.7337535930297385
23321,0.989144329428102
91791,0.7768914085443529
16123,0.936691548150257
67867,0.9799676098335218
79981,0.9875357089765392
98361,0.9282331989781972
37752,0.9741320582179694
37691,0.9460061101263085
61881,0.8973278948678526
62754,0.9802985150230245
101100,0.9839719325145498
66205,0.9052779510669886
78750,0.9737837752297133
76373,1.0136748706769763
89133,0.9237867318311167
31000,0.9862453185488113
5265,0.9106995450694703
49435,0.9868830302301942
34063,0.9977519325987415
13191,0.9043377629066651
80131,0.9938545469903676
71880,0.8970913500547216
93558,0.882148492485988
105661,0.8932626780249353
106346,0.9478316241328982
53560,0.9092523899649614
85444,0.9859009457283502
100034,0.8852144064707468
1575,0.9075830615701418
82388,0.8811559717265632
46789,0.9988621606189162
46391,0.9340993542019363
76499,0.8936199158487538
5660,0.9907610885243355
88614,0.9068812298520985
110031,0.9310419845553587
61528,1.0043918129769578
91063,0.8430302680101074
30104,1.0069627567868369
104618,0.8844845885492826
32577,0.9254031378934967
95564,0.9036230154097209
75992,0.891235392771868
75498,0.9158588025887391
19349,0.8705500858121734
102977,0.8375127653840297
39434,0.7081968618034739
106124,0.9670998736393593
41122,1.0100605714755986
50498,0.8495004462407376
89254,0.9419632402927652
885,0.9064466426264142
23739,0.9206763168864897
9159,0.9306694870017619
7296,0.981852661986322
70039,0.9811927266573442
73963,0.713574404283899
102119,0.9800890761573512
7214,0.9864482559253976
83746,0.9437324193854576
14992,0.9907187039581208
14076,1.0005315971748643
28036,1.0030069283566334
16945,0.9791843246898343
36321,0.9208377321930783
46330,0.9524743943419284
36250,0.9307615534503509
38094,0.9838636554639145
37029,0.9956217880519528
29636,0.08853128215669095
58513,0.9951238282723943
42637,0.8882029252006715
12645,1.0001162805721875
22448,0.7830339215942567
62679,0.9821079236248053
77633,0.9588817737656364
53694,0.9292651090581704
3163,1.011818722241312
14705,0.8337568858580727
25133,0.9975224550067033
103278,0.9919548388102316
46494,0.9992855957829364
30351,0.9464504625297067
105847,-0.036426330874036
83572,0.9932540805096087
1529,0.975932211936905
69464,0.9879439695451641
61909,0.9624920358053887
59286,0.8561507861617531
46725,1.0046600547129483
64374,0.8639973227405682
110434,0.960737837695154
101904,0.9798036543596756
10168,0.9039462759197733
18061,0.916965134983184
16915,0.9716892616857083
30564,0.9412589218063444
84983,1.0015690072956716
70747,0.9748714237325792
795,0.9770438721369487
51081,0.9748173929578915
21164,0.965383513292101
16624,0.9524798741987811
1744,0.9966866879491251
59558,0.9606596049461177
77704,1.0039250902042154
36364,1.0118518224895863
5286,0.9924536654111747
91659,0.9890712365020261
66105,1.0013145411421358
67761,0.9327986568463943
46963,0.9843045368134787
100947,1.003949369886611
45263,1.0149967089039422
79692,0.9894142585628246
96016,0.9970875810188403
12690,0.9903818048397851
95167,0.9810741477854906
66977,0.988198272571127
21001,0.9384379659197158
48507,0.9947842333193199
27753,1.0130381158050628
107306,0.9963489610378514
15240,0.9880509389943052
64996,0.967421094037968
41579,0.9547537312102906
70616,0.9672289466919742
14244,0.9491559193141833
4833,0.9955005951951242
53848,1.0045442973147654
98297,0.9793942971032169
113173,0.994297707660223
37023,0.9663742843760968
10237,0.9927137538153991
12129,0.9365070504772487
32117,0.8893898904645539
40211,0.9686427142922257
107107,0.9757176890470937
13632,0.9888898589287364
13186,0.9703720249790259
41949,0.7993934597962101
43512,0.9883302860766795
55979,0.9946012301121147
77505,0.9388472463995962
89578,0.9801366817522831
30446,0.9479974224977493
108759,0.9992272807658239
55338,0.9683790415041137
6672,0.9881954856520357
70560,0.9888457816517316
28716,0.9207935915004662
32071,0.978131053216822
66915,0.9988669448845245
98756,0.9784876282314311
39278,0.6965021697221437
888,0.8386971645693179
101337,1.000403398467212
63745,0.9569140872009899
47478,0.93862905189678
30529,0.9682052434220677
110867,1.0099696398362963
5474,0.8816564504391653
29460,0.8984630649428391
98323,0.9766335303311994
113284,0.9633030477202086
54340,0.7521594386344864
51494,0.7184614834922033
27377,0.9902930681998431
37101,0.9247418707278416
17535,0.8741651490959316
83600,0.9963174184581906
61445,0.9578642866082826
2007,0.9978375188855991
97275,0.7967476867566751
95312,0.9755923467165909
96147,0.952792392214146
24070,0.9968776767017044
12747,0.9885552147825073
101873,0.9724819691850258
57142,0.9456731309128271
82299,0.9632749606554606
44326,0.8973310192154672
20073,1.0085680669048163
44923,1.0087634323891597
83784,1.0064009119366313
63153,0.9728766643495738
94432,0.9656848106510184
56072,0.8934887513393733
39753,0.9871174945262059
64646,1.0025141564374844
42093,0.9320424065615057
67728,0.9399749865504149
31376,0.9928089874703033
28858,0.8504983601915533
38280,0.910670589397801
112848,0.8858096985693042
86920,0.986238376945514
63821,0.8653598507925423
45697,0.9958256838304657
19806,0.999269883363831
90492,0.9693030077348207
103747,1.004595671950307
47004,0.9268610817881234
10921,0.8995056234709289
54620,0.9520784897572984
100659,0.8405370435805276
43505,0.9063193156534929
54317,0.9566154963334038
78886,0.9592884699943823
109162,1.0042233522933421
12024,1.0066095576503513
105406,1.0002443723147922
22566,0.9490660468781772
1728,0.9603205294632161
75463,0.8398138329033438
67443,0.9783567330776658
26020,0.991021754800086
27764,0.9842793206678516
34434,0.9999784597940148
21120,0.9822025269016018
9251,1.0131813138231802
98608,0.9319145159597652
67331,0.9965359027136093
65782,0.8823513721344497
39251,0.9985658839563275
54981,0.9825919824845862
91485,0.9746252904988179
54615,1.0005445217493807
21100,0.9961179899545755
113009,0.8517472311168917
73927,0.9824835954524501
39180,0.9543035148548743
87501,1.0003370504026656
21588,0.7943092033002204
85986,0.9069344361493114
90171,0.6477177545810938
67783,0.9425004646614689
85863,0.9704795961891229
26322,0.9245953985139895
14541,0.9899541330908689
105731,0.9527212974871552
59059,0.9902868027266246
99384,1.0128818280449408
95427,0.9715937127893531
34038,0.9941938685587076
15092,0.9922625223496365
86692,0.97701716864287
3484,0.895173106664086
32057,0.9484430017220414
108900,0.9834572587947327
80426,0.9185757758635372
101288,0.9905431218807487
107144,0.95650050360746
108040,0.8532030842574928
90608,0.9769879009378369
98538,0.9803998260494039
3393,0.9282136147923673
82610,0.9287247094633427
26179,0.974588445132225
96333,0.5139685809634909
10128,0.9468046033779577
107945,0.8891634503337706
8219,1.0052892390874608
80795,0.9602267381988024
104058,0.971475527286444
52761,0.9885032918696256
69586,0.791454878196597
41774,1.000040828862987
73574,0.9833091494451448
18551,0.7880830457546713
83855,0.9569110666680715
46780,0.8869578569671143
13234,0.8469859513445727
110161,0.9232278754787172
19047,0.7388894203038253
14582,0.9880247348622916
60249,0.6752624410220729
78836,0.9972090106060615
7872,0.868618165576935
25304,0.9797983116042189
71555,0.786664343147998
6804,0.9993817054268673
17198,0.9883829048249709
1069,0.9649212378632112
77727,1.0044279939471568
60034,0.9286966001508773
60439,0.697868513327782
98968,0.9735078941765088
16864,1.0108319271623123
41019,0.8283062532189627
21097,0.9677035405402613
26927,0.8933604094599806
64489,1.006167505529728
51121,0.9590484715335844
39725,0.9568842311103062
27840,0.8882102094353921
79814,1.001235803839124
76460,0.9727133673036378
46118,0.9990261991271686
104582,0.9413753897708245
52739,0.9507388019066919
86668,0.9893305444128618
8698,1.0079978508675653
42150,0.9386563540199516
11100,0.9990735333386561
42285,0.9562007909386895
100082,0.9474765635803167
3662,0.9265031079187586
88189,0.9889735255874078
110349,0.966743642004727
33465,0.8955651344931891
57203,1.0143884647056511
12009,0.9922190168436206
81076,0.9003310171465979
91011,0.9862867686515581
46455,0.9558831083544416
77202,0.9506147182453909
21451,0.9883837250624282
90955,0.930511687243858
42945,0.9890413520099627
79622,0.9018528790505258
98294,0.9881189288486792
3474,0.9400435983476537
3019,0.9144582787026829
42261,0.9139583963519964
32167,0.8789688718092997
50472,0.9306794764954655
107864,0.9785010659646071
13081,0.9992791529369466
72776,0.9937430768461611
45029,0.9571391653847404
85026,0.8588642040456694
51676,0.9639829527865277
2134,0.9793148255657128
80959,0.8483267105597052
88402,0.917824662189299
33703,0.9042175954290765
72172,1.0060024970353614
66204,0.9583276279555598
57553,0.996676159525871
19385,0.9065668638440465
70236,0.9192755090438754
62146,1.0060442540043084
18064,0.9937999949006567
107263,0.9987554690765977
89047,0.9930190822028601
87456,0.9308114264882242
54071,1.0020264283719187
76275,0.8981390149147734
51633,0.9593055406149534
5960,0.9798488884486617
87168,0.9802997135438375
53745,1.0038842601441997
36046,1.0103301004446874
42776,0.9741920885384358
13229,0.9458972699124238
44108,0.9702335760510868
21947,0.8942417789671177
11310,1.0099471590614084
108214,0.9162372100036521
110605,0.9906986161175654
10104,0.9812714189399202
78733,0.9887336205224709
97557,0.992835556418726
81831,0.8028445551668716
90645,0.9942942143642938
111594,0.9792630068205909
23252,0.9984840769738549
23188,0.949832197344631
67759,0.9819644222865701
13815,0.9300905080699361
23417,1.001232357509216
5798,0.9472967907721354
98300,0.9211689346995492
6511,0.9918860907860118
97253,0.9980621835522702
1054,0.9526438043731696
64897,0.9312147042246451
67857,0.8908136702499209
396,0.9877227649466532
59079,1.0091722621869748
15714,0.9968245759592161
71789,0.9731066022816514
82717,0.8671442039976015
93098,0.9981783849726459
96882,0.9971957287221133
92312,1.0057651167993527
45166,0.9393302088089147
34809,1.0045918799210707
17429,0.9806400463884618
18354,0.990165266431377
80862,0.8916452518263697
77445,0.9760394578940038
82391,1.0078767181123007
72399,0.9777222412714913
52563,0.7806897482151886
4829,0.9954834800957767
49693,0.9482993059081545
66542,0.7873411658543054
47999,0.8455546323487098
57364,0.9349374108784537
103903,0.8754236506749977
74476,1.00895299301762
89857,0.9671681450545514
105017,0.855887642459697
78093,0.888756815171786
23052,0.9035953303548916
1574,0.9763519349126081
9778,0.7799701878795634
38039,0.962454380000822
17044,0.8438247000899802
96766,0.9956256557632251
95482,0.8807159374943353
22631,0.9011993546315714
4990,0.8861221687983677
59047,0.9856023092309768
33492,0.9506957998648521
107551,0.970090402069432
56640,0.8152675982299095
60465,0.9851720216585879
55221,0.9496833020107308
67227,0.8680100925090256
43880,0.9213524126072022
17549,0.9940239220524961
70804,0.9907841631278668
16527,0.9430888282262503
11198,0.8975074082542605
32847,0.9574292224099304
36135,0.790619507774786
24940,0.9978162299898351
31343,0.9945652756478557
14631,0.855704637904703
43171,0.9103684249173748
54016,0.8984713089322985
68184,1.0050304771411893
97217,1.0106980159123244
78277,0.9999209525204066
20122,1.0096453374357086
3279,0.983884276754679
12532,0.969048888313068
106206,0.9998467599070414
98805,0.9130272865318623
74982,0.908109912379776
100949,0.9754898546559011
100773,0.9568867436450311
35735,1.0041922331379824
57260,1.0038685588458014
70956,0.9950610270985872
67032,0.7838755840594156
51481,0.9396559266502839
10950,0.9958466264683611
64826,0.9611218708797847
26584,0.9771820121937665
107375,0.9780571981860436
97578,0.9480335878342864
53965,0.9274271209103618
67261,0.9897227626463204
32435,1.0036565915616134
79651,0.9855074626805006
10654,0.920189395196476
21053,0.9920960576419552
84947,0.8889409209468989
84425,0.9977193293438474
95476,0.9437857997468776
76501,0.8930115163246153
15750,0.975829589762676
65711,0.870146995078022
71271,0.9587798830085893
43783,0.8249977658059903
104122,0.7857559752175325
21393,0.987165634303612
50715,0.9524577005451312
72675,1.0088361368368726
50026,0.999071484687675
42328,0.48048476804260376
102282,0.9916308322449005
39422,0.9360806481273954
95060,1.0077135409302667
17893,0.8411645125121432
12492,0.8952302113390388
13884,0.9969390889832833
94871,0.9983994610533234
4116,1.0056922555838477
66229,0.7607382955928944
95194,0.732984326380214
95885,0.9934845892959577
49825,0.9827085771325615
104214,0.9989344967163752
67861,0.9694776497188896
31109,0.9953362882370559
31630,0.9705149368489944
100378,0.9500933543071605
88049,0.6011100054069278
81547,0.7252446139752946
72256,0.8736302751334797
30798,0.9944988050398812
102189,0.9134447083262401
13286,0.8689799073770678
79710,0.9565739739374716
98712,0.9376456038013473
21839,0.9992752658981737
47600,0.9056156942019649
90306,0.9436612287541449
48787,0.9961651428895811
35441,0.9717396167602511
103948,0.9523263748635397
996,0.8732708130365819
44206,0.8035804999863212
81892,0.9176186542740384
34157,0.9756972733620138
16219,0.9833185357066702
85869,1.002133157387442
78515,1.0091364455885046
16038,0.982974933988651
73112,0.893048489184943
69928,0.9709682831815384
107520,0.9801691359476755
23605,1.0027867230716905
76839,0.9114743939443668
47986,1.0013993428653984
10880,1.0078733859639497
28215,0.9933935784527755
64755,0.9774367860939185
69329,0.9268541302923713
33197,0.9979158185635916
69054,0.9247201290481462
44982,0.971524720916323
18315,0.9770263754341361
66692,1.0043145646998073
57432,0.9727041376878042
32669,1.0188170435263881
70908,0.9974454413015147
64008,0.9196454935066648
84325,0.9772970762978145
101496,0.9228968079228526
39432,1.0083300335862528
59097,0.9693556484236524
88740,0.8585450005866876
15079,1.0138368101231139
106709,1.0044032740189794
111564,0.9924446123293839
65652,1.0126687145367321
66112,0.960464301881144
33316,1.0047393171816466
15072,0.80853333876219
101520,0.9417609784171753
112199,1.000501685730102
66146,0.8759539975094094
27419,0.879354884509859
80927,0.9965612980322888
75787,0.9023653958588586
46844,0.6042703050531139
21771,0.9542240033661574
24347,0.9992750359984909
10355,0.9277276579939103
86643,0.9857328530143094
12005,1.0032490057546894
22635,0.9718744850169433
108185,0.7918940540586548
20878,1.0128710112867219
105246,0.9672924695555042
106109,0.989145667945806
104812,0.8433666323160068
27962,0.716740573677064
63099,0.8894428739659304
33267,0.8934186881377737
10658,0.8428772458761735
112413,0.9361090148146082
43482,0.9975819377973537
56210,0.8430836971217549
74323,1.0169468621498217
44841,0.9950941423753378
104138,0.8238331215188397
87931,0.8943244415096558
111015,1.0144122046823019
50041,0.9296852391955271
73022,0.9488262027347921
107939,1.0002981478520296
31573,0.9649966664558799
35918,0.9047381503535308
7534,0.9114206123899562
86179,0.8195249985305008
72412,0.7181259025840127
69735,1.0005242645198424
58466,0.9918638178827771
5142,0.9197861638127732
5211,0.9887558212488593
86387,0.9482501907184578
74736,0.9944466620240678
47483,0.9738447027969755
63926,0.9912457633661759
104527,0.9538348464760299
41829,0.736819076456423
57496,0.8049959675778403
77535,0.8998431434146923
21304,0.888558032364151
21222,0.970011544800557
60953,0.9467710923436236
56541,-0.32341123665460225
32580,0.7856018885273478
80015,0.7930157973053394
80353,0.9985416778086834
1463,0.9720116116542469
88907,0.8072601539090893
70963,0.9904288515340395
16149,0.8847702385442158
107739,0.9822953256234254
91968,0.946619712077556
31818,0.9500523672977056
30180,0.9792726559782413
105233,0.9968214762931563
112068,0.7715227190722481
48250,0.8450300149822196
112423,0.9277117175491051
21180,1.0023440988432832
48749,0.9675138366783848
80330,0.8884627220185467
45981,1.010088562854913
105204,0.9900129898407811
63757,0.7859638684405226
28977,0.9990685391110122
52316,0.9989108989817826
40498,0.7862149264401213
41728,1.00576019717909
68283,0.9406368657120009
85605,0.9479260694249237
12507,0.8330158828365662
55133,0.9372837210630637
88910,0.986584364153222
76929,0.8470271930324647
30819,0.981116868549139
88531,0.9650705990120135
18968,0.7793208100944886
82183,0.8742313802744762
72770,0.9485099936342075
46758,0.9851818120218144
54434,0.9984760871211938
5811,0.9930426253110335
2353,0.9165491234020358
96051,0.9830953196938185
71631,1.002233988527649
105370,0.9584548896427608
30470,0.934828082803347
63024,0.9201788187940889
80069,1.0159663151759464
79055,0.9920295640604265
86550,1.002170437460843
74132,0.7394148191494072
70399,0.8675947877547102
58653,0.9619599073799415
52643,0.8466086885209865
50969,0.9498821364755118
22177,0.9927148999796537
51647,0.906866030825498
63807,0.938283960029182
100478,0.91772502328049
75228,0.9970083881413337
21187,1.0141052929815286
212,0.9889599050107089
6199,0.9311678323822871
19397,0.8940237332372482
29849,0.8941410734805605
63355,0.8844613011590486
12445,0.9787553433739175
18359,0.9602736787426606
13803,0.911321990055503
85715,0.8947277134370902
83340,0.909886230512825
17156,0.9558796445914183
55385,0.8794298431774225
54455,0.9592259258037458
100480,0.9121770602937181
37919,1.0002387549652623
36509,0.9866664146998206
51783,0.9759852821724583
24592,1.0100827010818958
41667,0.8835363472371507
36622,1.0024402117537248
7073,1.0187926860055994
75778,1.0023828699045345
78508,0.9121069024115135
27798,0.896268827569107
19524,0.9152183656030791
85484,0.9415609860710769
24018,0.9021513167370246
69110,0.999210145346101
111079,1.0107330272512742
50888,0.9970728781745758
69082,0.9231711511529943
55530,0.9224107805286369
110036,0.9869609436133854
106888,0.7725012035691134
47533,0.9922959348718495
29595,0.9295028440173089
66154,0.8906547622313836
48763,0.9832311323421309
58265,0.9543745910793423
79883,1.0157911690122212
30535,0.9811155877512691
9434,0.9501303404523626
31207,0.9850703966377689
13864,0.984541890476425
75571,0.8422237570928933
92846,1.0161835684222824
94506,0.9828194477059021
82307,0.8055042086621563
50152,0.8952579689769742
110378,0.9865934457092772
71410,0.9836389050015873
94033,0.8351702553677768
73495,0.8882952540188216
54979,1.0124104203681323
35349,0.9526691659896339
91727,0.9036030053829783
30618,0.9280601807484471
43662,0.917568735213679
84299,0.8143647607509079
68,0.9809953374725567
88800,0.9931310576918141
5558,0.911107112552333
77180,0.9232951650248606
97787,1.0086580335865127
81858,1.0059281445498103
81820,0.6999520718400032
4782,0.9560048795399562
62565,0.9958705541445553
11325,1.0140688261636477
30509,1.0128227195543422
97369,0.9906067183488586
97441,1.0018881352089313
108801,0.9946668438574647
46670,0.9531848934234272
10500,0.9426902224492509
28518,0.9652618585798846
5380,1.0224001818351476
102481,1.0036862799489836
112477,0.9392858065410051
48927,0.9810073032051524
47291,0.7157567924212869
9112,0.9882217983607436
105039,0.9607187485107759
35854,0.9795696211734773
10155,0.9967285825747335
31372,0.9987535345732633
34401,0.9803557773009731
20569,0.9982943013747877
86706,0.879255397436529
39306,0.9782841732728894
12982,1.0107652123456394
60011,0.5974929468564919
107284,0.9712141582985899
81751,0.9691524702572133
52097,0.9920853909709774
111537,0.9385962020031958
50301,0.8938110130050652
222,0.9976180740501749
24311,0.8917033931264038
43859,0.9574445763751879
103546,0.9726323460404768
31876,0.9497218781965865
39577,1.012404399934399
4545,0.9976560862978529
66586,0.9611650967382067
112426,0.8794672352099103
46188,1.0016819251568982
69910,0.9894015823639463
91173,1.0109887674725209
106115,0.9729048084614932
77810,0.9781638256046293
4862,1.0019819149019673
3408,0.9863529595516108
20712,0.9834480943902782
53289,0.9373347847042551
29940,1.0191445889071278
36960,0.8939955058223333
70608,0.7879885160295496
80501,0.925091593053198
47374,0.9821774282685042
32584,0.9047994159208254
70045,0.9877015696383148
72763,0.9286862630817553
28957,0.9005015792550379
14360,1.0031315905734925
101711,0.9801399387986395
27711,1.010822292074173
58318,0.9865817845674906
6063,0.8597772256373378
79446,0.9804008907935086
105968,0.8854228834857508
96412,0.8789624863126742
80575,0.972453274884827
106288,0.9338755225991474
91421,1.002571528224259
17071,0.8941651126254567
110235,0.7531200479583374
62382,0.9212504033572223
54675,0.945573477967801
18590,0.9497037025388916
87429,1.0140906530753284
19970,0.943667233852148
65291,0.9024140375634343
77457,1.010634003153605
90714,0.9830677361814523
95126,0.9937225525079122
38144,0.8972002849388893
21200,1.002844862707314
13480,1.0160195498005202
111175,1.0130037271213634
53943,0.9835391277755631
17283,0.9855202044524282
49580,0.9020881442117884
63933,0.9881942520762382
11169,0.9867567876502087
37331,0.9866653658124257
105967,0.9750896679222348
43807,0.8918455755376485
94172,1.0041737314159729
74627,0.8551031068243105
27101,0.9727915110895792
74179,0.9196996027925156
52975,1.0025751551339845
86660,0.9898768101306911
