id,target
21320,0.8340772837548388
86077,0.9117293254856675
69487,0.9805635494452215
107081,0.9454006997180467
93196,0.9689037237605483
71172,0.9907069001635109
99601,0.8178564098713639
37391,0.893610477615006
58924,0.945549477864186
37595,0.9803558905052411
12539,0.9891652637661298
79574,0.990451837392181
32008,0.9890440234361092
36623,0.8726272326656914
30981,0.8398675332505521
64439,0.9772354517832392
2752,0.990451837392181
71407,0.9594813162246264
26466,0.6341686748937462
1378,0.9500802127674189
99729,0.9484571229105796
26048,0.9630993105152138
86249,0.9829329628684759
101167,0.9907069001635109
23441,0.9658396886773798
84834,0.9831275243335619
102569,0.9043908905763507
52797,0.8747704814158858
70816,0.9692665187612685
105495,0.9906226916913587
14449,0.5405815464894596
91263,0.9808334983868661
62751,0.9468086645810703
83315,0.9750895734846433
96334,0.7571905511682444
70431,0.9888192366679417
35929,0.9487813672529671
11197,0.9286449115201932
50657,0.9802734640966065
101418,0.8347972418601638
87459,0.9597508994301517
54786,0.6323986473581353
66722,0.9874473081837062
31209,0.741500531241406
61432,0.9615421687996938
51782,0.9837293723042662
72289,0.9907069001635109
60003,0.9321851635218228
83926,0.6792330884104419
64267,0.8901277058628445
112573,0.986604429456949
87573,0.990451837392181
56296,0.9869866962027646
103767,0.9721071948675669
5531,0.7490551838152111
45944,0.9896091379705256
66260,0.9636963040230577
25970,0.9758245999320774
89105,0.9584808705615594
22901,0.985559659981642
3226,0.9662916497702508
19831,0.9679628143836435
112323,0.7327360175228682
15139,0.9894914403735103
10084,0.9861094149888001
28660,0.9562671392553408
34212,0.9214208982378627
107561,0.9285219268140099
68514,0.9781714269201961
6139,0.9805820697443098
109547,0.990586638193563
16363,0.844276207783421
87410,0.9612324184632626
112799,0.9901291521448232
52713,0.9896132261756226
30893,0.9640546752919278
92587,0.9852221378065489
81548,0.9684987983942379
30212,0.9713714012410611
100819,0.9903220153308178
54586,0.9843302736431652
74056,0.4679589809871602
102828,0.9527174543940442
4019,0.9903834057801912
18041,0.8133949204140006
111914,0.9863371219122613
68244,0.9843360686220486
112954,0.987237523269845
9136,0.9878217903000848
70408,0.8578584660335119
10923,0.5289041607465105
100926,0.9613212581327722
109101,0.9842259364074861
35500,0.9412007934995641
75541,0.9896132261756226
35030,0.9809805229169786
46779,0.8247585900398104
68157,0.9424733047927637
17897,0.9283822351297439
40624,0.9785114689067657
97203,0.9907069001635109
37063,0.9528247484356
111258,0.9907069001635109
103752,0.9720493586311806
63760,0.9867083985293935
94071,0.9778531610887939
20510,0.9887511504719299
63836,0.982365695917804
39799,0.9220493795359227
36155,0.9554384975456165
16630,0.9886826070772159
66502,0.9895838038921417
3694,0.9896132261756226
88931,0.9578158263776326
105982,0.9251229016809952
103679,0.9321327598862529
95639,0.9795254634303898
86836,0.9526765579304705
107872,0.8961006434768322
76149,0.9888523796414724
90593,0.8859871809449299
10445,0.9891183242450186
9800,0.835573184002031
50400,0.9835062348580622
30999,0.9846973068286152
77647,0.988700231883335
49988,0.9890288232284031
66572,0.9508489772335839
71804,0.7331456224607786
15956,0.9896132261756226
50520,0.9325652340689577
11982,0.9325087798295726
37265,0.9757635019637136
75584,0.9811648437609947
42617,0.7007739687721815
67362,0.9164968565750764
96064,0.681701125335573
77868,0.921131507995659
113265,0.990451837392181
104695,0.9888000620614378
71770,0.9842361443846045
84271,0.9867676051401336
16654,0.990451837392181
85773,0.6579505315636136
55660,0.6186624344559338
25375,0.9377013064976886
16741,0.9662199429874275
58978,0.9780412864174992
81929,0.9646105500281674
105263,0.9892114888616935
91617,0.8248992561233367
108817,0.9873842305296279
81154,0.8875914908987683
63323,0.9810391095292631
92306,0.9259708793651384
12647,0.9761007695778036
87713,0.9870109656272745
70487,0.9159386330566713
31779,0.9874709325882021
107096,0.9785125114894355
81284,0.987191770327151
4745,0.9891296150839566
24740,0.9906226916913587
104536,0.9791788227036652
84965,0.9753487033626091
92322,0.9528449809054627
76179,0.9904168462314143
11396,0.9701018437625435
111983,0.9217048533392052
102260,0.9648645355593708
100071,0.989901880741403
69444,0.8615619115330145
49990,0.987940885711855
49842,0.9907069001635109
82103,0.793459020728064
101852,0.9887478803206254
16143,0.9879947932347725
54292,0.990451837392181
77427,0.9879823649668601
104231,0.9005807095578162
62926,0.9270866136681573
8079,0.54485984786889
62781,0.988740392450498
86699,0.975234334932701
97968,0.9294300441778743
14381,0.7357392397779456
102089,0.9859342812461557
110728,0.9830803090724926
95578,0.9623151644282326
83936,0.9891415031346771
78731,0.9816021846147306
96624,0.9593786677242345
104947,0.5099245137840824
24156,0.5166795037281281
68181,0.9903573493783953
24998,0.9893079190443379
93750,0.957702767993585
95712,0.9713249907910979
109312,0.9881571812774438
26910,0.9574978995650436
6435,0.945106367583576
18767,0.9892114888616935
64892,0.8157863158711134
39953,0.9609327115863365
107681,0.9217905506927218
16557,0.9369075345296162
55280,0.9872214403774366
107043,0.9877213645221338
50425,0.9706852577279134
45826,0.9728827426405792
87352,0.9863824649081376
103702,0.9603047130807035
55982,0.8686630425657349
2723,0.7912424145317182
69493,0.988712591385551
19325,0.9875418804649883
26193,0.9368156567651386
27479,0.9483853952773862
100139,0.9231223046254887
81876,0.9867620442410948
8435,0.9857818587473957
84416,0.9757026018044299
29496,0.8758803870414427
93643,0.9727983829235665
48557,0.828471978032464
673,0.9662289822263971
49578,0.8942783317423042
33047,0.9311428449469393
92982,0.9605718713246105
13336,0.9881538239988343
105341,0.9827812950062846
31497,0.9896132261756226
24809,0.9299620028479985
3449,0.990451837392181
81887,0.9832652195120707
31631,0.9657521931148034
57919,0.9471830365221373
56191,0.927756775923178
82247,0.9823606922089453
23096,0.9907069001635109
112913,0.9875133705788463
73549,0.9832652195120707
103041,0.9846230545425193
74500,0.9879800444869067
28361,0.9885961741061915
45932,0.7972113769895424
107577,0.9892704573880582
33305,0.9883234448206245
90957,0.9039822215483267
30034,0.8138293423821843
75894,0.9873405787139026
103653,0.9849648873894815
90441,0.9395802489398688
77370,0.909284575613104
5791,0.9447146435540357
67365,0.9857902589744237
53857,0.9710019208754126
74527,0.9777847858460555
61321,0.9830300768658664
111358,0.990310950659317
108856,0.9461264978668309
60746,0.9878183498846521
109904,0.9854158407620119
109575,0.9901193765265638
109390,0.5795252882260199
20150,0.7366477195056811
91610,0.9779724043022135
68055,0.9586455863761913
91879,0.9907069001635109
88113,0.989901880741403
12638,0.789715353637343
105309,0.5545809962426201
48086,0.960284831886671
22170,0.8827745724425269
73352,0.990451837392181
37522,0.864733853440234
81879,0.987135196775774
430,0.8956488406763585
69785,0.9837981218043971
83133,0.9764778603064408
78488,0.9894914403735103
5762,0.9074506231442224
18995,0.9889967410235851
47856,0.9875412913996274
46241,0.6640208756825626
32964,0.4952948937129266
58465,0.982439253170648
47588,0.9889225019725836
16724,0.9310627485705824
49176,0.9828377358355533
26069,0.989581004881617
102637,0.9183792820741904
60373,0.9409652455952497
80061,0.9906226916913587
98940,0.9811027830065705
85049,0.9395990493837145
41854,0.9616232290081839
30261,0.9837125103616712
48900,0.9788778600271939
41403,0.9198233045731854
113319,0.9907069001635109
107629,0.9719502563287485
20104,0.7123729279627277
21060,0.9287311128093464
37189,0.9689699858447798
23477,0.8952608668004887
11968,0.9905418753019019
110674,0.8617688331689984
88553,0.8182119769861834
34124,0.9800436903619145
55091,0.8804631980362259
83597,0.9892114888616935
36224,0.8862677612340089
57567,0.9521077990435608
82922,0.9907069001635109
33431,0.9792366753869053
104724,0.990451837392181
11654,0.974693508456257
41906,0.8828375533934112
44863,0.4444317083940455
112538,0.9631712984216135
73026,0.9199284005069318
90000,0.9642704333194393
97533,0.987700162702534
84483,0.9893484581513114
14904,0.9558286783794958
87128,0.9118550497915885
18226,0.47236128745519695
7193,0.9522111035875309
57637,0.984990184601109
46848,0.9904853987411154
75181,0.9658247349459641
47610,0.9907069001635109
1127,0.9906226916913587
1745,0.9851562242708376
11813,0.9796923978492847
107792,0.8316120777955868
113752,0.9700443432255952
93148,0.9665617587836454
43658,0.8308812813259838
55512,0.8791609228598894
50130,0.7972319458370879
32910,0.9196760813416455
98445,0.9548888044975311
64479,0.9769323980210428
15498,0.9888195724224398
101227,0.9776356244995338
4089,0.9538405680209628
107988,0.9678946722729598
100375,0.7232829295508564
47846,0.9878217903000848
1778,0.98742768521949
23091,0.8380500210148037
2287,0.9849956023078107
65147,0.9807683899418503
95106,0.9907069001635109
82852,0.9742418624061054
13593,0.9867613310686026
73107,0.9648796318956447
43323,0.9831052013736469
11513,0.8592117513819936
111982,0.9481315466388743
67671,0.9848894487867182
55742,0.911681312097568
80820,0.9780566271232022
99589,0.9292139315202884
51885,0.9711080862792798
27874,0.9801809594623783
85503,0.9821851959298189
88735,0.9864570649839957
97208,0.9817865782239177
92744,0.9864813313483071
57117,0.9901173792638664
982,0.913920488604038
38262,0.9359909153144503
49613,0.957370386021726
53270,0.9879800444869067
18904,0.9879800444869067
99408,0.9903573493783953
38167,0.9083860321899251
102849,0.8161988287951077
64985,0.9843640163265902
4836,0.8806216461413024
47056,0.9862811049002065
96739,0.9896132261756226
78120,0.9864367599018723
60709,0.9727606753150482
57561,0.9873072639805671
73061,0.9380808623740879
34301,0.9848743042835767
64896,0.9586852392849334
36952,0.9510049260394732
2038,0.9709471299033499
22385,0.9899071924905406
89869,0.9034388774028889
110635,0.9755795410787451
62118,0.87798886095561
6402,0.9894914403735103
37233,0.9869141487865535
61967,0.9875249055446753
55610,0.9740957496177154
62927,0.7996956202715199
7089,0.969362188967034
98365,0.7975205918750476
37637,0.9865296748651146
23192,0.9367348080610608
18782,0.7672228292596099
28572,0.6078106490400788
47699,0.871056255731614
76082,0.9884648261034578
31123,0.9400111655399713
12977,0.9848736500943277
83475,0.9590132413726024
11061,0.9859118052531575
109310,0.9896185206716702
83805,0.747452954432413
71926,0.9646349156733403
34346,0.9849033179662864
424,0.9531336649272713
41472,0.9799983591222174
24085,0.9843739838649295
79058,0.9885032660551707
28575,0.8179752635005296
1371,0.9869151012660488
106917,0.9704990124189004
13173,0.9899588528831881
78313,0.9693087929072645
30863,0.9651624840308408
35047,0.9860522506157239
15031,0.9888195724224398
74335,0.9896132261756226
94144,0.688955224503711
105219,0.8998591098857182
17200,0.8658780151495604
95751,0.9893207709652185
4446,0.9783030823303328
92585,0.9685287401833265
74923,0.9895302177431923
55814,0.9573252266912482
22532,0.9649422798940113
42201,0.9361258347696984
30926,0.9900298978457386
96756,0.9842817559209819
58666,0.9757114161114616
65149,0.9895838038921417
64798,0.9898380903648579
69594,0.9681230309281875
46762,0.9895838038921417
57640,0.9692454998806315
23766,0.9013954064263774
90833,0.9874752880938772
64629,0.9251975498461139
76335,0.9886007962791682
2052,0.9594673844477027
108364,0.9883624574708444
98528,0.9631851416302135
95987,0.9792612777925692
12704,0.9669029782900622
89124,0.8188980511713533
55042,0.9874973903461285
42876,0.7087254298838727
55131,0.9885032660551707
81563,0.9774994257214948
42577,0.9743092601021268
94691,0.9349399066275209
24257,0.9058073949446354
32913,0.9675309496419919
78855,0.9884576463001115
106650,0.988521307094322
77403,0.9008436878310667
22116,0.8370404545476748
74446,0.9896132261756226
31816,0.9742418624061054
46528,0.9681360221699289
70679,0.7911045743786678
29593,0.940240295163023
91637,0.9303820664316568
108995,0.9779305373901896
102474,0.9863115340941866
31753,0.8203000761023201
107955,0.9861708770519875
5065,0.5292905298621357
36070,0.9826794816579505
42925,0.9886007962791682
30957,0.8618671964811825
26842,0.9799123009911358
68884,0.9539134025240472
113953,0.987966840548925
15814,0.990451837392181
102144,0.9897098191943741
65370,0.9906226916913587
94094,0.9879209710257925
15686,0.9706579027693113
23814,0.985675102267406
88030,0.8666794247140532
43122,0.9895302177431923
89867,0.8691131686527529
35251,0.9805902999582395
63622,0.9258070134786099
5208,0.9638656908193411
73924,0.9415974499835127
27254,0.9624862021031538
87978,0.9760496352330101
31048,0.8439677515097757
49114,0.9879800444869067
15269,0.9860943824314029
22404,0.7322870411932354
53162,0.9838514854280734
38623,0.8316120777955868
55195,0.8662716070212498
62810,0.9706781255722007
61310,0.9538568893707872
39070,0.9736028296937204
65747,0.9500588565659734
34046,0.9885032660551707
91411,0.9907069001635109
61950,0.905156563777434
93174,0.9877010449340472
26822,0.9258280790893914
96158,0.9854540849173009
46755,0.9569548245107519
11518,0.9837879015878345
12478,0.989581004881617
35791,0.7692963948774718
104625,0.9182811439720194
84024,0.9907069001635109
59859,0.9906226916913587
80838,0.9882241805558194
57051,0.9891780349480953
40218,0.9509667365463841
40483,0.9867687758558783
41900,0.9619721232199204
35126,0.9620658518221378
827,0.9830475503510333
36531,0.988958010879678
38996,0.8791017179544472
45017,0.9872112361586413
11124,0.9685887282907643
24211,0.990232608470646
73521,0.9803969876930329
60876,0.893610477615006
80658,0.9472314872925488
102045,0.9651835185855353
53235,0.8934932191679765
73017,0.9896152469920598
59221,0.9374805944553015
54008,0.7634429877413984
113241,0.7802254482914698
30624,0.9811053686919895
50470,0.9713765526885613
13798,0.7881208448328874
27315,0.937464459697538
110839,0.9246350081815929
21336,0.9906226916913587
32696,0.8873354985397774
85498,0.9744039551413962
53294,0.9623817720395289
49227,0.9907069001635109
72298,0.9879800444869067
45909,0.9906226916913587
20132,0.9836595596110892
35772,0.9792599137421881
4141,0.9359379935070087
50051,0.9856015657616123
46170,0.9001895927313569
41352,0.9041872362634653
16729,0.668647285518214
91950,0.97951992219335
40827,0.9706579027693113
86019,0.8965106604037231
28657,0.9615577819936115
13921,0.985523854696959
56786,0.921521588850244
71708,0.9563352517157322
100762,0.9679838009435635
103542,0.9285219268140099
98016,0.9535237755276432
43794,0.9902917008741786
18623,0.9647720284256973
17462,0.5096663845860444
14546,0.9621337952093933
92613,0.9609337922889556
90793,0.9805693616424476
8500,0.9782945823018139
8729,0.9849980599834125
35341,0.9889005753277551
89162,0.9878217903000848
97677,0.9866039141792765
45744,0.9885961741061915
49272,0.9541738013251443
34013,0.6252051239853873
99343,0.8018014364303168
24661,0.9725503382183198
79220,0.9907069001635109
45730,0.9058073949446354
64706,0.9562668147785998
7848,0.9621995889275005
41092,0.9896152469920598
49020,0.8564684093880457
107416,0.9894914403735103
71665,0.9886826070772159
107368,0.9561390429261246
56654,0.9889091761279623
13659,0.9897713085776939
43173,0.957746422388822
78649,0.948177440936042
24999,0.9102948684665193
18862,0.976896157818754
55906,0.9519154323895168
58526,0.9689893013944977
98328,0.9563817832313255
5313,0.9548115056711921
68347,0.9879800444869067
42562,0.9648946019334269
21842,0.9881710585252808
81613,0.5239992013886505
71658,0.9644298041683427
39893,0.8973081153583662
110708,0.963768409274521
76197,0.7191738196097462
91712,0.9583372367465026
26840,0.9889822192673443
40702,0.9398630672012175
726,0.9361477157358584
78363,0.9428566124505436
43541,0.973715868424558
53558,0.9424733047927637
104754,0.8817885625453492
98301,0.9852960352486243
63515,0.8012781020732868
30836,0.9907069001635109
6607,0.4544836277399659
37442,0.938415985117064
69560,0.9809057080073899
73220,0.8931161853821662
64394,0.9884449911130034
100018,0.9764778603064408
30324,0.9520154085657081
84317,0.9673444767829836
83056,0.989901880741403
51202,0.9636474793333196
58348,0.9890414214241853
28955,0.8728572914453724
21767,0.9880612928169367
39921,0.970415380313078
102075,0.9260259882656291
10414,0.952708643139685
110783,0.9875600964256294
105971,0.9852446995455593
73048,0.9591063516388233
14377,0.9896132261756226
68560,0.9878751053297316
70949,0.9838111182127685
81874,0.9671530906142783
45802,0.9879800444869067
98313,0.987686488318481
104113,0.9690189947710828
42724,0.9898246637478328
110864,0.9848318994991055
16907,0.9400572033213134
31428,0.6656947976849602
38442,0.9907069001635109
13237,0.9734141854222796
8639,0.9371123247870106
93462,0.9493735938150216
61213,0.8730575724660592
51043,0.9154533841909499
23780,0.9564250405334164
11612,0.9596578383024927
3664,0.9906226916913587
9489,0.9857009520105373
27909,0.9657945165383535
110854,0.9352577714967371
97168,0.9882647847102677
51556,0.9825442067382042
98071,0.9896132261756226
17290,0.8643453350601105
11435,0.9858040693707848
70354,0.978231788203846
73857,0.9716286853629927
77542,0.9365899229446577
100368,0.9008762369273163
83757,0.9758812881288661
42899,0.9781390252969117
39187,0.990451837392181
48830,0.9643444813085644
109479,0.9782658222945962
84870,0.7105770015611358
7539,0.9779656623370988
84766,0.96588532445296
84030,0.9769790152586204
22064,0.8807844811784
106003,0.9851869628009242
113710,0.9072023896901303
75607,0.9180966865424883
70192,0.9672098994984974
67471,0.9115069585342431
38912,0.9872545958451975
3373,0.9636084723023408
104447,0.974135729140244
1962,0.9418570668782046
79887,0.9868766600096931
105710,0.9786830537322664
89211,0.9650906346290204
33760,0.942063246026649
16146,0.9884170677366566
67539,0.9744854894218904
87258,0.928291763700762
113317,0.9889822192673443
5890,0.9878217903000848
56708,0.9846140699283349
27880,0.9907069001635109
14084,0.9811053686919895
55705,0.9629721400273021
12440,0.9090411610158485
70470,0.5140595542205063
67297,0.9605637390885745
106653,0.8899579335761914
42183,0.9642279702420633
94541,0.982532175884062
66211,0.9731655389776936
42463,0.9128053372741092
50968,0.9739989959956592
23684,0.7524797038321487
9294,0.9714013472089852
111477,0.9881636148458202
2965,0.9532780644432851
70338,0.9204845139487292
47809,0.9484792058718243
51865,0.9111446247382454
33166,0.9846152725321327
17612,0.9653990412043859
52667,0.9639174787326088
90389,0.9358417352579317
26238,0.9893050646426724
37843,0.9885032660551707
87950,0.8885077142199121
103729,0.990451837392181
103140,0.984835860155512
103002,0.9037708394138565
94444,0.9388381898194542
92198,0.9136528850097798
26385,0.9878217903000848
25640,0.7294325417652965
74503,0.9889472501405389
67106,0.9799240916118505
80859,0.9098584437613505
94183,0.9574937511283947
62525,0.9706570636252756
7836,0.9608278086267564
108767,0.9761000075328482
49609,0.9067627731847386
110112,0.9633176637065006
51678,0.9907069001635109
11406,0.9898246637478328
82693,0.9495705418411341
107358,0.989901880741403
22608,0.9893948913339722
71265,0.9829693662087042
77230,0.9763204839414491
26401,0.8214801728245639
24345,0.6484018593381874
39206,0.48772228313186194
39047,0.9572485036397035
97028,0.9852072580950813
34370,0.9831702980410186
38030,0.9830226204336225
45516,0.9726017625942414
36928,0.9891388305130385
99019,0.9906226916913587
41367,0.9313428131487755
17060,0.966238946547563
60697,0.9903573493783953
11134,0.9408493324200841
323,0.9873996513651464
49028,0.9883595094383602
26482,0.9885498599500361
12635,0.9837373524684684
74062,0.9723975058063237
88360,0.9906226916913587
111642,0.9037409021552282
40104,0.989581004881617
53986,0.9907069001635109
59946,0.9554570352153888
44461,0.9577430602384407
23223,0.7877501451823992
9714,0.9754898314668925
25333,0.9894914403735103
11596,0.9667424983436415
84455,0.9877142338644441
77873,0.9827955766121094
100456,0.9802104159913234
106476,0.9842259364074861
109608,0.9850828641621467
80712,0.9854680605243078
79128,0.9839033787110751
96597,0.9892682898319448
30765,0.9676837198905514
55318,0.8668332554013531
83387,0.9864690489855253
111251,0.962751901814765
42956,0.9888246670924982
72673,0.893193435706811
18756,0.9481549356507862
11313,0.9846905774354675
19015,0.9906780396475237
78165,0.7162098464068398
19805,0.9720444803352297
84610,0.987901112680671
100049,0.9895838038921417
14086,0.990451837392181
112957,0.9895838038921417
85723,0.9766068299979688
53009,0.9831121222778219
93652,0.8535122146647954
29748,0.947467192272805
540,0.9192883374083347
13096,0.9886743044119104
59889,0.9675858173464792
53280,0.8872968439642109
15950,0.9869855671691534
59329,0.9883800121522288
32892,0.9771394623890111
63882,0.988936594684448
27111,0.9271962915101873
58654,0.9714327535446879
15114,0.9712944954505967
32375,0.989901880741403
57913,0.9907069001635109
67421,0.9845573118911276
57077,0.9842801950042054
16797,0.7605728163678566
3302,0.7842090562390173
110366,0.9823904674521056
32524,0.9741966022319098
7967,0.9839204370487695
38576,0.9885685774214089
27392,0.9534777635131736
18458,0.9305013835577947
20918,0.9893079190443379
21571,0.9708417793143694
83838,0.9872510105691172
23933,0.9291019010380253
103924,0.6524620425265204
36130,0.9879209710257925
18769,0.9575989703196048
34939,0.9717538225601343
66985,0.9492883921049524
33642,0.9859877056966372
48898,0.9651511363505784
68284,0.8743648596807246
9134,0.9297274956402257
113547,0.8656896347729567
44150,0.8904416090449928
59046,0.9226228818943658
29501,0.9228252744992107
39667,0.884190270511096
58177,0.8164605636804966
111128,0.9432435393427415
9116,0.7401359416510725
65693,0.9727257153795668
29874,0.9871146839641791
1247,0.808728322814677
27415,0.9830392963946333
22743,0.9907069001635109
19763,0.9504727018380497
66075,0.7703115670033611
106922,0.9634954814446888
15434,0.943080850416388
22427,0.9664621714251654
16306,0.9882241805558194
100258,0.9741598094603354
31555,0.9754209748400554
88519,0.9884291720525633
25706,0.7281508907686383
27918,0.9417274211964749
66695,0.9879823649668601
81774,0.9896441360849917
60093,0.9896132261756226
96371,0.9879800444869067
17042,0.8248851062237993
30615,0.9738203850910759
96835,0.9899071924905406
42924,0.9872545958451975
109977,0.7213024953546271
28388,0.9845898390176793
83882,0.6141224008589333
113795,0.8781136383884453
22695,0.9697980492355585
3246,0.9804804654709625
64875,0.8320853840427535
72497,0.9775313922653246
53287,0.9844492030484366
71654,0.9907069001635109
2623,0.9800740535567384
29452,0.9650545154942135
70267,0.9017530953009852
2657,0.9767483252584771
31909,0.9836518955378224
3004,0.9907069001635109
95439,0.9907069001635109
12087,0.9681053282258553
23915,0.9885032660551707
13830,0.9894961328326939
110887,0.9901173792638664
595,0.5391485200828641
25400,0.914847936099958
59113,0.9849246234950797
109329,0.9788540738606237
14003,0.7507764405689605
113098,0.8233734709832466
49376,0.9880130746872435
102927,0.9618473626950227
78533,0.9659170457039455
276,0.9743462721165022
60147,0.9873380339892404
18293,0.8777416866066577
95366,0.9813541116929615
100727,0.9124291247389267
19891,0.9710133130988713
111467,0.9879800444869067
102804,0.9883867096867262
14299,0.9269050815405
51554,0.9451443568218708
29989,0.9232268048047645
42415,0.9204218606203736
75533,0.9871647413426283
9933,0.7851551025745355
31792,0.9882647847102677
77066,0.965264901191791
98311,0.5355917152887787
105273,0.9784716357921501
59354,0.900543497350264
96616,0.5733756835145823
72585,0.9842304555993453
36578,0.9648872214642782
66739,0.9907069001635109
26404,0.9414366674449876
82789,0.9878751053297316
96858,0.7940911869986969
61981,0.9627967195699653
97849,0.9747804325568747
21744,0.983307086523466
5122,0.979685967778959
74371,0.9907069001635109
109550,0.9812895156697891
94834,0.9760001884866789
90853,0.9677176797547599
99293,0.9886743044119104
70899,0.9779735647238181
71472,0.988712591385551
60262,0.977610528135751
51370,0.9208646978591936
37953,0.9694467809363535
43052,0.9783448595125428
108466,0.990451837392181
19756,0.4410782619026532
103678,0.9740383058613111
59411,0.9780441852893801
56796,0.6364506516415939
94537,0.961695702338195
71750,0.9744455787845665
76168,0.9329878373971898
30276,0.9898246637478328
89463,0.9173636392053751
54444,0.9860535835371229
61023,0.9901582123773001
18835,0.9264060118943743
71099,0.9868896179898934
53887,0.9885714348008979
78593,0.9211950311577253
74950,0.9819464096906656
623,0.736426506341663
58296,0.9890440234361092
4465,0.9672541746164018
24226,0.9886826070772159
21054,0.9820251062619796
113817,0.9906226916913587
56264,0.9784596276824754
38794,0.9842768601044708
15554,0.9878217903000848
109649,0.9026214908662039
14171,0.9872930291289158
41688,0.9578214935077914
33770,0.9616369949870188
98794,0.9273955471802446
85242,0.9869050288423924
41321,0.9894294567656221
21516,0.9172138660160398
109785,0.980845642244583
46497,0.9785715153633071
12887,0.9883595094383602
23642,0.9864149879892843
2294,0.9828462687268902
111302,0.9583325833251991
42406,0.9857798953663452
84232,0.9893689472250703
26269,0.9863824649081376
17717,0.9857689835759087
21881,0.5505256290271807
627,0.9907069001635109
28010,0.8007648000167304
5144,0.9702577117599747
68690,0.9877808895546164
14509,0.9137589218753467
66079,0.903858045965799
68442,0.8239401270661414
18134,0.9903220153308178
80192,0.9872545958451975
79854,0.9878217903000848
74650,0.9907069001635109
53490,0.9468572988291687
92369,0.9787327769864985
113548,0.9878334188608204
51092,0.8482367831950889
100075,0.9893079190443379
23789,0.9855276560690547
17271,0.9875046678532376
100616,0.6280024587749549
49860,0.9734971967654273
55747,0.9472509419267924
100875,0.9664832904414663
101248,0.8373182758423634
110541,0.9701851078072066
44191,0.9880615339393508
31636,0.9783370917470353
81770,0.9893079190443379
24810,0.9600783492147301
106799,0.9690123960245942
19286,0.990451837392181
56703,0.982439253170648
62520,0.9850246524450051
88359,0.9737189728631744
40747,0.9703823790667505
14792,0.9801350990347298
24436,0.990451837392181
86819,0.987355945087198
55439,0.8992319923648091
67176,0.9192099848754249
68890,0.40900180266018615
52635,0.879182935776821
89487,0.46944411500752536
41702,0.9868094857742502
42910,0.9869151012660488
47027,0.9850463799663877
29894,0.9906069418480875
86814,0.9620123391622433
93496,0.9889822192673443
78398,0.9531822429560943
81274,0.9806855015265453
70238,0.9877517960498792
65025,0.9744709216446381
98852,0.9865296748651146
54708,0.9587677919827708
89291,0.9877888951299001
74614,0.9778675358144961
76617,0.9772716894584057
6759,0.6780843867052312
80981,0.63243694556493
4967,0.9883595094383602
94247,0.989920273054668
87382,0.9902037673181495
66868,0.9896132261756226
93688,0.9395642621994978
95876,0.9459548817673501
97516,0.9262846703405259
71755,0.9886047427830904
103922,0.9860530453135903
76485,0.990586638193563
91006,0.9623532655258523
38607,0.9651415334549115
93200,0.9883380425178749
69159,0.9863115340941866
79627,0.9877777586280209
87907,0.9849124425965942
22320,0.9850499177718349
91182,0.9197612927657287
56599,0.9739105161631214
38265,0.9879800444869067
77651,0.9862241127202032
50142,0.9888732680668941
10325,0.9371319808143596
97867,0.9891521657596766
45877,0.9874541798324683
71502,0.9790778844167118
77062,0.9887981583018036
99685,0.962893277641905
28871,0.654276215109395
107726,0.9896132261756226
105865,0.9810754486234284
65695,0.9451449226986834
29667,0.9895841298508835
45849,0.9902037673181495
100698,0.9620654956819105
44637,0.9807474416137156
99203,0.9896132261756226
16579,0.9560666694027595
24632,0.9860101427551764
103419,0.8732152205719035
33269,0.8931837052977633
31285,0.9903573493783953
102492,0.982054328498763
92044,0.9872068448149711
44705,0.9878217903000848
34927,0.7636796645497581
19342,0.6941123155319324
50180,0.9907069001635109
50987,0.9882647847102677
55429,0.9896132261756226
28309,0.9895838038921417
79858,0.9853800626877935
39050,0.9884837978006425
86703,0.9640634442658502
45836,0.931756494604452
2740,0.9890288232284031
18171,0.9784267257112277
96779,0.9858719715713898
7376,0.8689363590847737
45693,0.9907069001635109
7128,0.9400214984549816
2885,0.9808747160297702
113926,0.9901541680783483
88116,0.989901880741403
45625,0.9907069001635109
28994,0.9907069001635109
33241,0.9867687758558783
101472,0.9350163442118958
89640,0.9769282764002135
82815,0.9877929010301257
6268,0.9870915951743313
35655,0.5855579111658249
86067,0.9825879739064128
8904,0.9602626798777375
3122,0.9870099030825819
40383,0.8382910645711217
46573,0.9731466712317358
13268,0.7185720162260797
41858,0.9731736690549074
7220,0.9743140748501372
36205,0.8896145148424744
31698,0.9185402679785342
97421,0.9552678057620152
83711,0.9585483572260654
30673,0.8979914506028346
74916,0.9906226916913587
104297,0.9357745220751125
77795,0.9906226916913587
30930,0.9444017067391854
40080,0.9148836174106417
62919,0.9562860841980214
19818,0.7693312715126339
60043,0.8885880221791957
19219,0.9603620039405508
2163,0.9457670095966515
98263,0.9878217903000848
3784,0.9907069001635109
7579,0.8306751324298791
25367,0.9893861914955405
79786,0.9291347604289089
39726,0.9891391131583679
20806,0.9895838038921417
68073,0.8718123058821985
19648,0.5709846621465061
17891,0.9612622759309745
16106,0.9907069001635109
85618,0.9907069001635109
17786,0.9793992829017467
91429,0.9403607249393006
113305,0.9637681107582718
7854,0.8962547892765275
73088,0.8973725456359863
1836,0.9290445964299819
85138,0.9678668505752288
69240,0.9891299762828017
101415,0.9542241020896925
103215,0.8471243360586367
91055,0.8810836411093342
12904,0.5867750833195841
