id,target
89081,0.9452402609197958
67096,0.9635726625392572
51850,0.9428840914303713
71272,0.9670781849546075
110543,0.6369250713906325
25656,0.9863507617786159
104479,0.9842588525644993
24407,0.9657032753733902
18491,0.9719501924390552
87200,0.9901655706445367
110184,0.992637969951456
48917,0.947183279099291
29638,0.8557707277100959
60642,0.9695036783615271
28495,0.9908439440544751
10849,0.9244406329885647
91891,0.9718186033587264
54861,0.9630010931039554
78041,0.7669013331738558
10053,0.6049855946759464
36258,0.9254575437589779
18817,0.8625361847737887
65365,0.9972210011884296
83637,0.9958214089523535
92630,0.8663801904399006
99471,0.9715297469369325
55907,0.9953747717145308
67263,0.993303952060352
79108,0.9863887503476286
85409,0.8993575382584732
98451,0.9889035078062859
15884,0.9922573267163428
18358,0.888800207482535
105656,0.9793347431171933
102940,0.9746447231362587
6533,0.9887749027028748
27002,0.93021024482584
36528,0.9208904382076358
53393,0.9982460338362925
81229,0.9263436457513351
13440,0.8724845995441302
48239,0.9455686218249617
31211,0.9451926923919918
112872,0.8767316656144221
111939,0.9762010467377716
20495,0.9505885958122932
78688,0.9355897967521328
6168,0.9831918111305232
93285,0.9926218146772339
77635,0.7658131697024724
15351,0.9928791722341495
22400,0.9278106785623573
12296,0.9945308332590075
91205,0.9497297210685235
111411,0.7887963074530144
101571,0.9693653699463692
111863,0.9093165541005986
84383,0.9902566179711676
11871,0.9751436567411105
46244,0.966020362609729
11901,0.9603588632497427
62499,0.98428528754034
58110,0.9611045478840062
21893,0.8059122221791919
76736,0.939704927739202
34796,0.9881789665436572
34451,0.997697031616985
10253,0.9603735945398739
26045,0.9867990808672544
60487,0.9687597698225208
82805,0.4958527806724773
48888,0.9516060887513162
94912,0.988393636691496
86098,0.9735089570343601
15391,0.9870751817367959
20540,0.9870808289389218
87299,0.9644390875353742
112624,0.9548942004621663
67434,0.9840659000919689
31722,0.9868095408943811
51161,0.9559565374330017
23169,0.8814906470391395
60245,0.9731656998059757
5550,0.9900111986839196
61866,0.9426355934768593
46678,0.9564964303994755
46187,0.9184531774550263
111071,0.8088904180056673
13761,0.9969658177032095
54242,0.9944396069215211
24245,0.7317669237995857
75062,0.8965550566631191
26420,0.7921944369782539
16942,0.7872001018598178
88317,0.9358866622868874
34255,0.9664727810052246
109969,0.6062617838658702
25863,0.985880743801934
106609,0.9746778241494174
78194,0.9938010882092716
78599,0.9917215937167292
8125,0.9267411110846886
57791,0.9873226014224022
22110,0.9669719475443839
64255,0.9635597683515424
20525,0.935920077696468
21814,0.8550144920462794
76502,0.9870449394485501
62603,0.9944703637343337
66814,0.9945837591207787
70412,0.9787039478157767
8195,0.9545255661874086
20547,0.9909553627083069
25503,0.9097536056469542
59862,0.9920430334689159
28098,0.9970116330987682
90815,0.9827588680461595
73597,0.8504075747966442
63491,0.8677589959589801
71465,0.9453704812509109
27505,0.8733566397705658
74672,0.9980813843119968
70151,0.9633205971679163
96602,0.945173364916942
16468,0.9567517131991452
88174,0.9707127558025146
56115,0.9862539688682306
16317,0.9466717155248042
98571,0.7509817246587536
104411,0.978027884538269
31856,0.9004751474615935
40546,0.9214353979544477
20800,0.8608498022132941
5987,0.987554843671131
89399,0.9280247292805116
95948,0.9914670675562166
18708,0.9855697180293478
16905,0.5071345270104044
83877,0.9881521577761239
73210,0.9588375924343964
91706,0.9646109293263494
69836,0.8522319679103393
100741,0.9956825397637126
71058,0.9948721421707561
30991,0.9921089922937448
35668,0.9843123629955223
32408,0.9463885191552357
65850,0.9806191192186883
67387,0.672543285365583
88527,0.9793029916443479
55096,0.9849956290348217
5784,0.9780781668762476
51014,0.8751698650932236
43719,0.9852828136557227
20270,0.9468803783973566
34999,0.9667959270247639
72617,0.9876195775835162
55270,0.9879543174419116
12472,0.9830869386294112
100638,0.9927597490527205
46913,0.9923973876386134
32113,0.8528897003955269
32481,0.961220489264385
61323,0.8357446075332648
32644,0.9903301317362321
40313,0.9826524572106258
111917,0.9566279863668844
86116,0.9877894410283231
101566,0.9745757051171579
95942,0.9851792204916472
72223,0.9832872605783766
42180,0.7871686576911209
66386,0.9992751950815192
3865,0.9773204791945912
53132,0.9394504795821452
7383,0.9746650157332626
21407,0.8958062737724567
63628,0.9890819389861264
11669,0.9747586068828918
31404,0.9483832188537552
102240,0.9574270743339367
77695,0.9682219401375246
42916,0.9915508895979731
91742,0.9655835410073537
91578,0.9685618177443734
7901,0.9844837921921241
90353,0.9834225902377187
59798,0.9935274675149495
48036,0.6919210161003799
44126,0.9888450997930778
72911,0.9825294167035692
61284,0.9871308915588992
103324,0.46229318087224935
19389,0.9466979606411906
113283,0.9860656193605355
14554,0.9702304514804009
42621,0.9534567721501475
37612,0.9360937785396476
77596,0.9667487190339259
17988,0.9954373916730704
93170,0.9854319705337821
59318,0.9797025327178636
77904,0.9270143997708893
104878,0.993282438588233
27569,0.7976494016887521
84083,0.8799147106001217
82492,0.9950857554183056
41320,0.8145693123034788
71445,0.8823041327575435
76717,0.9842183991109664
97580,0.9611939377798941
91501,0.9918982808855061
64003,0.9891434744347845
70807,0.9549302231570003
68095,0.9869604519360032
38006,0.9868239045497944
53215,0.9805185515002266
42303,0.8764342402368351
91554,0.9920393534392736
21322,0.9817728297745405
109770,0.9478940452862419
9031,0.9678324918321607
65217,0.9918390555327709
24666,0.9887300319433349
91563,0.7625551382190302
34811,0.9895164864048995
33275,0.9127932782960366
76202,0.9957251333341426
17435,0.944724887466046
88435,0.9983750087416896
9022,0.9865813172993351
29201,0.8507081193930482
45476,0.9877331872557239
78651,0.6565557146529097
17236,0.9189003249259352
99290,0.9935636944921923
22873,0.8299849088294133
40386,0.800726848639882
82049,0.9481356364076017
90256,0.9707668234620914
92844,0.9676238647090952
81526,0.9742790516546843
113479,0.9315087518673912
2628,0.9978066378898076
610,0.8838046944542494
67430,0.9898163122618943
32933,0.9540085631613314
38072,0.9530793480420516
11764,0.9895618501510435
27387,0.9841349184550037
64107,0.7268210203891975
51852,0.9875295381821099
107069,0.9775928298369031
9423,0.6903971297682923
59829,0.9935304921742105
46690,0.9939702461482831
40620,0.9872153516863603
107881,0.9539320960916511
61788,0.9990065019342266
22165,0.9936320310495975
95583,0.9844224595826696
58299,0.9561098597269373
2715,0.9576173509728687
102033,0.9897941147314099
77999,0.9861373891671656
67012,0.9754965999917828
28228,0.9736214118492049
100107,0.7966910100031604
34154,0.9921384077982367
99655,0.9802428614781502
82913,0.7391990904188048
68281,0.9636481756081314
84785,0.7988706894966584
39735,0.8734846670774813
78719,0.9296896299419426
46717,0.9377483211354667
75335,0.9779028111657749
62425,0.8895909029143867
67680,0.9907953347665523
63999,0.9975212317787708
70319,0.947196064980586
27135,0.9912065487093809
39494,0.8988585498406527
101233,0.9813970277894176
109261,0.994103688685733
95407,0.9884077844581205
31897,0.9245262632342856
93162,0.9956515169201986
54172,0.9768334723388099
89050,0.9872875987090454
56652,0.7735382667538995
76968,0.9946582202426585
62181,0.9594991406573546
13711,0.9407441167090101
46442,0.992866257753664
69484,0.9896846659498023
69724,0.9618206875237935
55097,0.9899389665743739
76985,0.989042162124851
42465,0.8327419265819883
93087,0.9781865323411146
101192,0.9987468759924948
31649,0.9694356573123372
24153,0.40506640944746153
26389,0.9971013452406557
33840,0.995056016724317
71868,0.7477442686910745
30222,0.9982297672194868
14926,0.9975464927421864
35238,0.4887750617078648
65158,0.9768699165202629
11446,0.9830548665617466
113273,0.9572007546407955
45297,0.9902237325419683
67344,0.9012670162297158
28895,0.9758926343459565
66661,0.9882721069732677
84258,0.9802883843542252
110531,0.7845434837200738
111084,0.9956515769142449
23151,0.9278797103221401
50263,0.9773905060560226
81011,0.6551471974993966
26785,0.9902721160359641
85107,0.9419839093465803
2713,0.9968022988918211
49239,0.9882598309988477
35182,0.9924932509701969
88554,0.9789433967227194
53183,0.668889270791348
23321,0.9869644341909065
91791,0.753878013794997
16123,0.9182909559879818
67867,0.9698478518540753
79981,0.9792655083151025
98361,0.9505029501064478
37752,0.978820268649198
37691,0.9616716688035577
61881,0.925037608827639
62754,0.9822315457474315
101100,0.9724400078642026
66205,0.9188204964139952
78750,0.9880465951643964
76373,0.9937188411660159
89133,0.953436406742008
31000,0.9885442165245264
5265,0.9545274851941583
49435,0.9842849884951173
34063,0.9896201473984669
13191,0.9509902733134188
80131,0.990777308833171
71880,0.9224356705501678
93558,0.8608387480211207
105661,0.9256383410703347
106346,0.9700592384130491
53560,0.9218900538877925
85444,0.9766331157607941
100034,0.9279545434374804
1575,0.9324078457636737
82388,0.8831952301753546
46789,0.9862413048756714
46391,0.9490819991071966
76499,0.9138086093677664
5660,0.9837584836205673
88614,0.8184828830629859
110031,0.9342572335104669
61528,0.9977050554363106
91063,0.84295611834586
30104,0.9936273117253267
104618,0.8864814559016001
32577,0.9411689651558683
95564,0.8885287393472358
75992,0.792943255186828
75498,0.9424014258075606
19349,0.870980032374131
102977,0.7291208504654667
39434,0.6559077868653901
106124,0.9839557138018817
41122,0.9974179744036588
50498,0.8865750907825961
89254,0.933722548092045
885,0.9649588560482899
23739,0.924554339977195
9159,0.9360841347967797
7296,0.9854816730232717
70039,0.9724021835677028
73963,0.7047109757266298
102119,0.9840285722711686
7214,0.9779550811220856
83746,0.9681610745412199
14992,0.9882050830584069
14076,0.9898209127831609
28036,0.9920139861486812
16945,0.9885952912091702
36321,0.983021294448243
46330,0.9620588875791836
36250,0.9482064875980535
38094,0.9882172962286405
37029,0.9891327706328416
29636,0.1740987187397428
58513,0.987671208610773
42637,0.9171451901350559
12645,0.9965693247163047
22448,0.7171857227051054
62679,0.9878062043044358
77633,0.9785945268135826
53694,0.9383256179771656
3163,0.9978621151483354
14705,0.8335705851327264
25133,0.993622358882951
103278,0.9968216449405631
46494,0.9911411545299498
30351,0.9746424090812434
105847,0.1686455725746887
83572,0.9852346462755948
1529,0.9906947852318643
69464,0.9897433590845806
61909,0.9595625836279051
59286,0.8581882314833836
46725,0.9939793129954563
64374,0.8850883286689897
110434,0.9886435312080442
101904,0.9885556369049314
10168,0.9244119410389777
18061,0.9375156092541278
16915,0.9706109668698507
30564,0.9688045236638249
84983,0.9945706051067867
70747,0.981381430515787
795,0.9854788442446852
51081,0.9812032387561012
21164,0.9720259733000188
16624,0.9803975429127408
1744,0.9873094701889167
59558,0.9698093439397162
77704,0.9942624077261939
36364,0.9957074261263383
5286,0.9878894202786762
91659,0.9884552081094106
66105,0.993826148167331
67761,0.9589455189351469
46963,0.988781364197474
100947,0.9982966076100646
45263,0.9956824653199667
79692,0.9855475075564865
96016,0.9936422330936677
12690,0.9927895680360485
95167,0.9814761201524942
66977,0.9883406422485711
21001,0.9251646965759599
48507,0.9918032674960388
27753,0.9975530865481868
107306,0.9921565582554539
15240,0.9872611984883345
64996,0.9838115324624931
41579,0.9643499686568994
70616,0.9719020732505169
14244,0.9747063743413986
4833,0.9869023733077836
53848,0.9903182877644998
98297,0.9849981137430347
113173,0.991492082061227
37023,0.9824390506947431
10237,0.9868663955273659
12129,0.955263880390477
32117,0.8654921818373537
40211,0.974317413838647
107107,0.9855427297107172
13632,0.9893401438804409
13186,0.9643163353165956
41949,0.7990183022909662
43512,0.9770228597442315
55979,0.9840244609640609
77505,0.965246627113663
89578,0.9943768978394657
30446,0.963867902218867
108759,0.9952749432305813
55338,0.9876875194117524
6672,0.9903998826198928
70560,0.99058751695111
28716,0.9371781038752576
32071,0.9886913283841098
66915,0.9874450238372358
98756,0.980406889361117
39278,0.8124063664977407
888,0.7513755754699287
101337,0.9975818969318125
63745,0.9631443119338663
47478,0.9624897637900797
30529,0.9780433436578677
110867,0.9938062421946133
5474,0.9118797022487437
29460,0.9347634516913775
98323,0.9750912035875435
113284,0.9708335631874921
54340,0.7579900858787076
51494,0.7092982598141981
27377,0.9918208680660584
37101,0.9016005996903597
17535,0.8782533547217687
83600,0.98932636861746
61445,0.9626760760265328
2007,0.9976200883779262
97275,0.7800771998031413
95312,0.9803559279202829
96147,0.9571832716952194
24070,0.994115607828878
12747,0.9931702167877784
101873,0.9922441794648875
57142,0.9568778160795389
82299,0.9726804631602581
44326,0.9215502660212355
20073,0.9974086812128784
44923,0.9960406620428095
83784,0.9952945145040591
63153,0.9837392467916117
94432,0.9778853227145655
56072,0.8431768362899984
39753,0.9868122071983924
64646,0.9958619892563084
42093,0.9438159440949149
67728,0.947729705213337
31376,0.997329435231016
28858,0.8585341436453515
38280,0.9227844121104005
112848,0.8882894529024729
86920,0.9938170336136833
63821,0.8284454934334915
45697,0.9928132761561427
19806,0.9940189549166655
90492,0.9610005832031672
103747,0.9945043014974596
47004,0.9473930062472878
10921,0.9284861980628509
54620,0.969490944614796
100659,0.8217158956953804
43505,0.9328539267688634
54317,0.964790730622123
78886,0.9666104349523051
109162,0.9942251261195174
12024,0.9950902385534379
105406,0.9909117556771666
22566,0.9734973146520007
1728,0.9830654756274211
75463,0.8820009235626357
67443,0.9908475770880776
26020,0.9919190778148441
27764,0.9783317328483739
34434,0.9949750325393855
21120,0.9863252584492059
9251,0.9927112758727449
98608,0.9374790310537271
67331,0.9897691394985485
65782,0.8747359768029113
39251,0.9947732503050218
54981,0.9913310465914495
91485,0.9392084226727971
54615,0.985830759849172
21100,0.9927692312081693
113009,0.8739748095006586
73927,0.977332685217509
39180,0.9651676383030635
87501,0.9979251889815492
21588,0.8180763515077475
85986,0.9323175404167414
90171,0.4719297487534983
67783,0.969290317518506
85863,0.986991165510732
26322,0.951055536863869
14541,0.9916768423678334
105731,0.9749420426353134
59059,0.9959679707224208
99384,0.9922839752049868
95427,0.9866089766420004
34038,0.9948386761800987
15092,0.9883276933379647
86692,0.9784786510689075
3484,0.9178465826880806
32057,0.9551375962863757
108900,0.9899824195791271
80426,0.9285918004946133
101288,0.9896603247892507
107144,0.9733730174710403
108040,0.8966679670576054
90608,0.981237826839923
98538,0.9905450453894759
3393,0.8947959896447633
82610,0.9572631044258224
26179,0.9857840172155055
96333,0.3398308809869116
10128,0.9718563667936612
107945,0.8703206657221307
8219,0.999762989131413
80795,0.9710141721128283
104058,0.9776106353262775
52761,0.9893770784324687
69586,0.7550095427099968
41774,0.9955322227096824
73574,0.990498864893703
18551,0.7608601206706967
83855,0.9715685417206464
46780,0.9041612071202476
13234,0.8792685725257431
110161,0.9323711790113253
19047,0.7234509995954542
14582,0.9765751140028062
60249,0.6550608141762246
78836,0.9938195039616089
7872,0.8411611489667108
25304,0.982052954135098
71555,0.7490516370607254
6804,0.986718990676361
17198,0.9850574166746362
1069,0.9721504522326786
77727,0.9875323945249859
60034,0.9433201507721816
60439,0.6426926239872687
98968,0.9773965367498825
16864,0.9994923679854661
41019,0.8049315488637971
21097,0.9651503072129141
26927,0.9257373547190433
64489,0.994151558985749
51121,0.9671853773293795
39725,0.9902831719803818
27840,0.8835867292497093
79814,0.9950589538792949
76460,0.9818851378616128
46118,0.9929447612677221
104582,0.9435318895869839
52739,0.9775184995340865
86668,0.9883599480973232
8698,0.9993142243218408
42150,0.9587518529075753
11100,0.9884840537749058
42285,0.9835081350534387
100082,0.9535062373921167
3662,0.9503525694390675
88189,0.9832780057541721
110349,0.9734959897935526
33465,0.9195577530639923
57203,0.9947924112872562
12009,0.9918813491631348
81076,0.9242437279941323
91011,0.9914721768559521
46455,0.976750686229307
77202,0.9512915144516507
21451,0.9871953377051718
90955,0.9398227038097937
42945,0.9888561029479063
79622,0.9142975520960333
98294,0.9894501749530697
3474,0.9570606147589826
3019,0.9317470638581936
42261,0.9505349873796525
32167,0.8941416115964991
50472,0.9264405201626141
107864,0.9846042589641845
13081,0.9919088153450363
72776,0.9816791225090353
45029,0.97786817304266
85026,0.8699597180894331
51676,0.9770559743156646
2134,0.9899603062585545
80959,0.8373215802385933
88402,0.905665511018541
33703,0.9210511421266404
72172,0.9956139012976797
66204,0.9783268566812178
57553,0.988675409243618
19385,0.9237601735970066
70236,0.9441038057868648
62146,0.9929594545963144
18064,0.9891374565551054
107263,0.9975733990111272
89047,0.9899150683232216
87456,0.9543154189440238
54071,0.9905525346560059
76275,0.9253524097567741
51633,0.9817257128753398
5960,0.9892108456093307
87168,0.980013915116358
53745,0.993946226676542
36046,0.9919598206233047
42776,0.9813887616666193
13229,0.9734058146360736
44108,0.9789451837147672
21947,0.9061264532240302
11310,0.9881584808465121
108214,0.9340878421815474
110605,0.98868399186903
10104,0.9796919362824174
78733,0.9883127574380807
97557,0.9966371065310201
81831,0.7603688894447798
90645,0.992329509286258
111594,0.9815327597270749
23252,0.9921511609260444
23188,0.9646914182584044
67759,0.9878151124707725
13815,0.9039951388845464
23417,0.9914263774583555
5798,0.9690571344076284
98300,0.9276379847778254
6511,0.9926348548261728
97253,0.9984557078221058
1054,0.9775322313953155
64897,0.9253085983922879
67857,0.9102153349738118
396,0.9755169619294913
59079,0.9944146610022033
15714,0.9886095804236538
71789,0.9607135248050576
82717,0.8569520880476288
93098,0.9936130594478744
96882,0.9904247443558298
92312,0.9952356841135904
45166,0.9628939309942011
34809,0.9986339992470209
17429,0.9774747246405608
18354,0.9963029172387057
80862,0.8714906576479434
77445,0.9885097603211774
82391,0.9931608608045672
72399,0.9878075308307538
52563,0.7358797582782324
4829,0.9932357435348436
49693,0.9723376534329495
66542,0.7527280463929754
47999,0.8478729307037078
57364,0.9308715138290165
103903,0.9084619227681205
74476,0.9919175724066981
89857,0.9848654821462515
105017,0.8525399378053167
78093,0.8399947474236532
23052,0.9157986758090871
1574,0.9808634194502768
9778,0.7541606764411827
38039,0.988099920421383
17044,0.8345827157997731
96766,0.9897558889067516
95482,0.9007216476298656
22631,0.90246334864743
4990,0.89755240505157
59047,0.9871091826986449
33492,0.9767311265418999
107551,0.9751481324218579
56640,0.8338815597054968
60465,0.997193999974207
55221,0.9574088042351158
67227,0.8787204678959114
43880,0.9559490596589473
17549,0.9940465852352008
70804,0.9877302890771876
16527,0.9776613527590976
11198,0.9079006596931235
32847,0.9736521081926756
36135,0.7634541414299504
24940,0.9951500785121737
31343,0.9966297928281926
14631,0.8362367847142339
43171,0.9709297248252549
54016,0.9005348840693699
68184,0.9940849462133489
97217,0.9984928349526329
78277,0.9957916780093863
20122,0.9947637058115921
3279,0.9849499581160184
12532,0.965224959270972
106206,0.9840317282424726
98805,0.8666224088076144
74982,0.92062575737073
100949,0.9672476093951161
100773,0.9599081797647955
35735,0.9957699655949934
57260,0.9977610396947681
70956,0.9931850965187629
67032,0.7202508584192997
51481,0.9564023909694267
10950,0.9934550448783981
64826,0.9732538521578313
26584,0.9876212549627216
107375,0.9823257519943109
97578,0.9693972007159221
53965,0.9558218504723476
67261,0.9921828328159341
32435,0.994938840097483
79651,0.9834184490279879
10654,0.9429564953806975
21053,0.9914342423501987
84947,0.8987579330948231
84425,0.9910459265212164
95476,0.9465080623976413
76501,0.7914177733992331
15750,0.9854877163836168
65711,0.8619472239694752
71271,0.9502306517219951
43783,0.793029071446251
104122,0.7568531191830973
21393,0.9860185192274842
50715,0.9772341727627187
72675,0.9989474083053715
50026,0.9963978632508625
42328,0.5193111634415915
102282,0.9752159871860744
39422,0.9643772662961627
95060,0.9988219162526438
17893,0.821812779156142
12492,0.921372332695767
13884,0.9891074561118552
94871,0.9978283355395778
4116,0.9967326087679117
66229,0.7594079027269107
95194,0.7764924688877975
95885,0.9983453331838309
49825,0.9856623400787583
104214,0.9958662017109183
67861,0.9777315899996981
31109,0.9951300699506442
31630,0.9760474399386503
100378,0.9824797691616327
88049,0.5001105783447952
81547,0.7095261980855526
72256,0.912838427521565
30798,0.9851716480559768
102189,0.9141772717492881
13286,0.8909486588309928
79710,0.9881054235370667
98712,0.9558987259451835
21839,0.9975924675336963
47600,0.758810449358312
90306,0.9562394227393622
48787,0.9879898054870857
35441,0.972050001123012
103948,0.9729465820837846
996,0.8930678499349909
44206,0.8124701708320502
81892,0.9306185563818571
34157,0.9798130514874255
16219,0.9828041805925919
85869,0.9908998781135951
78515,0.997022850663854
16038,0.9603778173500299
73112,0.9207033822069579
69928,0.9718443199741515
107520,0.9866757075423778
23605,0.9959674494323891
76839,0.9309636026787222
47986,0.9969048751645275
10880,0.9937436367222181
28215,0.9938384156201638
64755,0.9880566751910287
69329,0.9471874102785306
33197,0.9841614105450087
69054,0.9332716784835257
44982,0.9874754231779258
18315,0.9777961820462657
66692,0.9942204076912938
57432,0.9556481814824327
32669,0.9938800358763772
70908,0.9933015068124192
64008,0.9486425339182647
84325,0.9864822710472826
101496,0.9548057869861528
39432,0.9911309832028173
59097,0.9845194005597737
88740,0.828933402772766
15079,0.9960713717525956
106709,0.9937331109218549
111564,0.9922728123696045
65652,0.9947443817183768
66112,0.986413511921304
33316,0.9858891368119428
15072,0.8326241458089576
101520,0.9558541864094511
112199,0.9941909738668544
66146,0.8921505054296044
27419,0.8710878601657397
80927,0.9913348552290558
75787,0.9190037742595285
46844,0.48739289858159257
21771,0.9732602821165225
24347,0.9951324736851472
10355,0.9481562617414179
86643,0.9894590387062724
12005,0.9948382790739447
22635,0.9623743833527958
108185,0.7113436036292882
20878,0.9950955664104388
105246,0.9822224195142205
106109,0.9821687133168296
104812,0.8700948140568044
27962,0.7051940578036237
63099,0.9009509545505759
33267,0.9178109621543503
10658,0.8670283092987615
112413,0.9486650185310188
43482,0.9884636517859691
56210,0.8352425911345981
74323,0.9954968107088835
44841,0.9815193800307327
104138,0.8377119026960754
87931,0.8604974151356832
111015,0.9943534434885031
50041,0.9598408214456369
73022,0.9734848868693479
107939,0.9882931712316043
31573,0.9796208744895634
35918,0.9110672138468521
7534,0.9070700651057493
86179,0.8665995958202304
72412,0.6148669372124147
69735,0.9986543282955025
58466,0.9880340874217683
5142,0.8755852191665194
5211,0.9689766796408076
86387,0.958109844257937
74736,0.9908462343947407
47483,0.9809510555684328
63926,0.9976355445598512
104527,0.9741597478077286
41829,0.6532548689386777
57496,0.7671027219610971
77535,0.9208522622262618
21304,0.9027142890625313
21222,0.97713790327301
60953,0.9616375309592581
56541,0.21208847737024927
32580,0.7192327503230848
80015,0.7532911697330456
80353,0.9977398058111769
1463,0.9849516284313463
88907,0.7636101780759392
70963,0.9767829981866456
16149,0.7800100542414607
107739,0.9829772548467807
91968,0.9648540788386374
31818,0.9722427844257895
30180,0.9889530755202298
105233,0.9905306118475385
112068,0.7024592119538613
48250,0.8230235525440105
112423,0.9654343637698266
21180,0.9874949898956873
48749,0.9674215328689931
80330,0.9171536066905155
45981,0.9987652635449985
105204,0.99025752248545
63757,0.6093326409587707
28977,0.9744746694058468
52316,0.9934364919625079
40498,0.742606933293694
41728,0.9954215426778336
68283,0.9638251683355121
85605,0.974795745662395
12507,0.8666211632357795
55133,0.9477812952879878
88910,0.9777023568967731
76929,0.8549722652120617
30819,0.9787821673809133
88531,0.9809238266543837
18968,0.7260628129773149
82183,0.8867248717381501
72770,0.96886198211328
46758,0.9918920861556019
54434,0.9927494966556684
5811,0.9940387615029704
2353,0.9359343343190674
96051,0.9886303892038112
71631,0.9970389512571404
105370,0.9563955314861133
30470,0.9610267234075766
63024,0.9218524733198836
80069,0.9962133287577488
79055,0.9851531918450288
86550,0.9901977300815373
74132,0.808503791668004
70399,0.8452771871083108
58653,0.9536391118611856
52643,0.8392641919273305
50969,0.9795311887580774
22177,0.9838853916634064
51647,0.9285031993757331
63807,0.960776619834764
100478,0.934342628667941
75228,0.9894101816823353
21187,0.9977767766216443
212,0.9766041965901328
6199,0.947951920706999
19397,0.8436182747097037
29849,0.9234925737556271
63355,0.919066524900817
12445,0.9869377866497784
18359,0.979498884664456
13803,0.9247786294599846
85715,0.9365404021753352
83340,0.9444729651188228
17156,0.9714425983359163
55385,0.90548659933818
54455,0.9810635702368941
100480,0.9285610095753647
37919,0.9924107005354399
36509,0.991138755954888
51783,0.9759469356112276
24592,0.9950672435742766
41667,0.8124321509549817
36622,0.9952353523220933
7073,0.9970987247762069
75778,0.9936796247635125
78508,0.9355217945119528
27798,0.8997806291545749
19524,0.9452152629805423
85484,0.9690153640349704
24018,0.9349516910866627
69110,0.9920378110053116
111079,0.9966445876579532
50888,0.990544152721742
69082,0.9573744433465916
55530,0.9354532294026765
110036,0.989714102867008
106888,0.7808687441279014
47533,0.9907088132967791
29595,0.9571576356763998
66154,0.9027118338916336
48763,0.9914255892054276
58265,0.9263559540744828
79883,0.9936475616026798
30535,0.9883072682933918
9434,0.9768325121016092
31207,0.9848412584688215
13864,0.9903642860919327
75571,0.8463760294649888
92846,0.995311882477564
94506,0.9846650015096782
82307,0.7779890083170076
50152,0.939182092947254
110378,0.9868773452622877
71410,0.9851161277330941
94033,0.8634611434464587
73495,0.8891104183826498
54979,0.9960009880790817
35349,0.9797988304116738
91727,0.8554869936957712
30618,0.9357485692430803
43662,0.9254028704526411
84299,0.7580786271310946
68,0.9898535200974593
88800,0.9897128707399183
5558,0.9400835988648226
77180,0.9319988259163745
97787,0.9968897856174348
81858,0.9989888336159514
81820,0.6018852710051319
4782,0.9725250883556408
62565,0.990976457605783
11325,0.9980530896697242
30509,0.99787697533095
97369,0.9912101660329878
97441,0.9936003075820721
108801,0.9918362725174578
46670,0.968945427926057
10500,0.9605574070825792
28518,0.9661487691737732
5380,0.9966093587926376
102481,0.9925987918299466
112477,0.9715397547841165
48927,0.9899485137859513
47291,0.7489965183427174
9112,0.9925113469897908
105039,0.9729341015274438
35854,0.9790228582900026
10155,0.9962948744041114
31372,0.9965524042531424
34401,0.9836688267416239
20569,0.9941601818684649
86706,0.9069282469878264
39306,0.9871123856930969
12982,0.99891757938038
60011,0.4909153218780001
107284,0.9933153877779498
81751,0.9792591025655014
52097,0.9937654092600702
111537,0.9614018026930881
50301,0.7967636942321004
222,0.9941126112638485
24311,0.9034170871196182
43859,0.9575860133504885
103546,0.9868173693655352
31876,0.9538665380014244
39577,0.9928848245245623
4545,0.9929244725002074
66586,0.9655443406277626
112426,0.8933596082758243
46188,0.9986946006964855
69910,0.9872199466122733
91173,0.9945307183538812
106115,0.989174769596264
77810,0.9803455731319353
4862,0.9941056869145606
3408,0.9845005152053266
20712,0.9862482455298027
53289,0.9523225397383547
29940,0.9932479298898601
36960,0.9298632286524797
70608,0.7364054151174274
80501,0.9232663105432446
47374,0.9891712658093423
32584,0.9308930912933359
70045,0.9917643321311749
72763,0.9353215065269601
28957,0.9209155071957473
14360,0.990105077029888
101711,0.9704497561450935
27711,0.9972200809759881
58318,0.9914355532215191
6063,0.8842171977272298
79446,0.9869643291698811
105968,0.7920925109150558
96412,0.898017695415169
80575,0.971826996552649
106288,0.9385504432224109
91421,0.9952249381782825
17071,0.8140694254506139
110235,0.7611998621021179
62382,0.9213214177433389
54675,0.9742446797864224
18590,0.9793786109069635
87429,0.9886625240885488
19970,0.9747022150095329
65291,0.9388445839218064
77457,0.9943746093881938
90714,0.9816820139573468
95126,0.9894758865920663
38144,0.9258261182835219
21200,0.9924514180493188
13480,0.99702733003181
111175,0.997750521099837
53943,0.9845542597403185
17283,0.9831515181669781
49580,0.8393472931172893
63933,0.9917229999130635
11169,0.9870395431041553
37331,0.9802801735536785
105967,0.9855445907384368
43807,0.8187953097647335
94172,0.9946336194903126
74627,0.8493798242522428
27101,0.9786900924612582
74179,0.900509510236112
52975,0.9957686558659509
86660,0.9887915188731196
34829,0.9665345848702815
45760,0.9056116755289932
19966,0.9511670451184869
13155,0.990874998020288
20754,0.8433379016088658
44866,0.9778250702477819
113385,0.9554788786826753
80834,0.9946345647146655
6904,0.7257251111655769
35588,0.6833717306252062
27843,0.9873213117043171
40825,0.944716795485715
38148,0.9787319068978914
18333,0.8895579877204647
72657,0.9623208935076641
51011,0.9046807810403783
22869,0.9833471311190654
106829,0.9087906694846208
31503,0.9966667547683274
38877,0.6234172433956722
57112,0.9343813500452782
42738,0.9792699569768583
68944,0.9612721311038391
73454,0.9172958654584655
112553,0.974869667924823
