id,target
67126,0.63078207
7103,0.7227515
85011,0.7098471
99899,0.63009584
53115,0.7227515
59460,0.7227515
43663,0.6446667
18543,0.7227515
73183,0.7227515
3198,0.7227515
39412,0.7098471
13319,0.7227515
21874,0.7227515
72440,0.7227515
35794,0.7227515
11493,0.71781725
34226,0.7098471
39724,0.7227515
76134,0.7227515
59845,0.7098471
26206,0.7227515
33950,0.5886982
38480,0.7227515
74454,0.7098471
64625,0.7227515
11726,0.7227515
68591,0.7227515
76655,0.6560581
6344,0.7227515
17254,0.7227515
34397,0.7098471
104840,0.7227515
97298,0.7098471
2416,0.7227515
43049,0.7227515
104300,0.7227515
39660,0.7227515
53062,0.7227515
22230,0.7227515
26093,0.7227515
77890,0.7227515
11057,0.68506783
59367,0.71781725
90670,0.6145547
64376,0.7227515
100046,0.7098471
36251,0.7227515
24201,0.7098471
11314,0.7227515
89678,0.7227515
44795,0.48400164
102055,0.7227515
27531,0.7227515
254,0.7227515
92950,0.7227515
63878,0.7227515
74937,0.7227515
41329,0.7227515
33183,0.7227515
76572,0.7098471
22569,0.7227515
91957,0.7227515
65822,0.7227515
91285,0.7227515
50135,0.7098471
4154,0.7227515
2156,0.71781725
109380,0.71781725
53365,0.71781725
92166,0.7098471
94027,0.7227515
72166,0.7098471
103298,0.7227515
108741,0.7227515
47833,0.7227515
80040,0.7227515
40182,0.7227515
2375,0.7098471
47501,0.71781725
97333,0.7227515
51828,0.7227515
26955,0.7227515
83832,0.7098471
55477,0.7227515
32040,0.7227515
18718,0.7227515
5825,0.6921723
88874,0.7227515
45148,0.6560581
110654,0.7227515
171,0.7098471
53638,0.71781725
24859,0.7227515
98731,0.7227515
86868,0.7227515
17372,0.5178133
4616,0.7227515
74971,0.7227515
87770,0.7227515
60608,0.7227515
28609,0.7098471
94198,0.7227515
78356,0.7098471
93621,0.7098471
58984,0.7098471
91188,0.7227515
97394,0.7227515
71132,0.71781725
106729,0.7227515
63931,0.7227515
44589,0.7098471
101278,0.7098471
113815,0.7227515
86047,0.71781725
25827,0.7098471
32788,0.7227515
37247,0.71781725
53963,0.7227515
45938,0.7227515
102217,0.7227515
55070,0.7227515
57908,0.7227515
66840,0.71781725
28610,0.7227515
15490,0.7227515
11014,0.7227515
110809,0.7227515
86630,0.7227515
82051,0.7227515
8056,0.7098471
87960,0.58158106
98250,0.7227515
20260,0.7098471
16241,0.7227515
28614,0.7227515
67348,0.7098471
111459,0.7227515
17839,0.7227515
56607,0.71781725
63868,0.7227515
35752,0.7227515
96993,0.7098471
20101,0.7227515
25290,0.7227515
38832,0.7227515
81980,0.7098471
53486,0.7098471
58004,0.7227515
75070,0.71781725
23149,0.7227515
32013,0.7227515
31493,0.7227515
58226,0.6362997
89811,0.65976304
85382,0.7227515
101135,0.71781725
57743,0.7227515
6053,0.7227515
112369,0.7227515
8654,0.7227515
29339,0.7227515
12093,0.5886982
102448,0.7227515
65776,0.7227515
86953,0.7227515
58462,0.7227515
79879,0.6578544
16081,0.7227515
61220,0.7227515
12021,0.71781725
8332,0.7098471
47577,0.64199054
31781,0.7227515
98942,0.71781725
9522,0.6921723
454,0.56745005
61495,0.7227515
113790,0.71781725
7732,0.7098471
113522,0.7227515
65774,0.7227515
11790,0.7227515
6780,0.7227515
64369,0.71781725
51395,0.7227515
77829,0.7227515
34465,0.7098471
90534,0.7098471
49921,0.7227515
15479,0.7227515
102920,0.7227515
41467,0.7098471
37962,0.7227515
74210,0.7227515
16818,0.7227515
25137,0.7227515
86636,0.7227515
52663,0.7227515
33092,0.5105761
67296,0.48855242
36660,0.7227515
73992,0.7227515
22354,0.7227515
52783,0.7227515
21877,0.7227515
104918,0.7227515
25378,0.7227515
67282,0.7227515
34302,0.7227515
37477,0.7227515
94918,0.7227515
4784,0.7098471
42799,0.7227515
54437,0.7227515
44601,0.58003294
38971,0.7227515
22618,0.7227515
63929,0.7227515
93408,0.6921723
5774,0.7227515
1702,0.7227515
77536,0.7227515
28244,0.7227515
33067,0.7189083
38519,0.7227515
39830,0.71781725
73905,0.7227515
78571,0.7227515
4158,0.71781725
19672,0.7227515
93664,0.7227515
31559,0.7227515
82718,0.57817465
46879,0.7227515
44416,0.7227515
89650,0.7098471
89675,0.7227515
21724,0.7227515
36707,0.7227515
2318,0.7098471
41982,0.7227515
105193,0.50344527
101970,0.7227515
83986,0.7227515
77229,0.7227515
59723,0.7227515
23971,0.7227515
26801,0.6284912
55939,0.7227515
102083,0.7227515
21030,0.7227515
108517,0.7227515
24278,0.64199054
572,0.7227515
73512,0.7227515
98887,0.7098471
81663,0.68506783
97591,0.7227515
74141,0.7227515
51686,0.7098471
2089,0.7227515
98871,0.7098471
32007,0.7227515
59346,0.7227515
11600,0.7227515
63066,0.7227515
49500,0.7227515
81474,0.7227515
44509,0.7227515
51453,0.71781725
11159,0.6284912
68561,0.7227515
15708,0.7227515
44083,0.7227515
44249,0.7227515
93752,0.6560581
38918,0.7227515
54473,0.7227515
23810,0.7227515
105920,0.7098471
74147,0.71781725
89099,0.7098471
33389,0.7227515
99328,0.7227515
11569,0.7098471
26642,0.7227515
56970,0.56077194
47171,0.62033546
101012,0.71781725
21594,0.7098471
39335,0.7227515
26295,0.7227515
103553,0.5712206
76451,0.65601754
88422,0.7227515
49742,0.59581137
14453,0.7227515
91984,0.7227515
103883,0.7227515
78184,0.71781725
68895,0.7227515
82453,0.71781725
62447,0.6446667
113082,0.6921723
41242,0.7227515
40935,0.7227515
82119,0.7227515
22694,0.7227515
49757,0.7227515
38997,0.7227515
64974,0.7098471
92025,0.7227515
33301,0.7227515
41341,0.60228366
74985,0.7227515
3381,0.7227515
59208,0.7098471
81156,0.7227515
45918,0.7098471
78550,0.7227515
59006,0.7227515
33200,0.6921723
36137,0.6379223
114067,0.7227515
108415,0.7227515
110553,0.7227515
37358,0.7227515
4765,0.7227515
12444,0.7227515
78056,0.7098471
45543,0.7098471
49678,0.7227515
14423,0.7227515
6273,0.7098471
90003,0.7227515
78613,0.7227515
20142,0.7227515
63204,0.7227515
92737,0.7227515
109727,0.7098471
19644,0.7227515
106113,0.7227515
104293,0.7227515
31178,0.7227515
38549,0.7098471
5175,0.6226725
25755,0.6800349
72036,0.7098471
62411,0.7227515
68878,0.7098471
37469,0.68506783
46994,0.7227515
75138,0.7227515
96562,0.7227515
77696,0.7227515
31124,0.7227515
8204,0.71781725
17776,0.7098471
50549,0.7227515
31291,0.7227515
10006,0.7227515
82963,0.55730563
75257,0.7227515
26917,0.7227515
110777,0.6560581
17356,0.7227515
113279,0.7227515
57844,0.7227515
85268,0.71781725
46138,0.7227515
15453,0.7098471
22499,0.7227515
35460,0.7098471
76847,0.71781725
3767,0.7227515
68729,0.7098471
93890,0.7227515
87365,0.61583817
1140,0.7227515
113190,0.7227515
89995,0.61110365
66501,0.7227515
62190,0.7098471
85544,0.7227515
14143,0.7227515
49206,0.7227515
101719,0.7227515
24764,0.7227515
80756,0.7227515
3309,0.7227515
8554,0.7098471
3499,0.7227515
778,0.7227515
21208,0.7227515
12349,0.7098471
35900,0.7227515
81803,0.6921723
81310,0.7227515
35151,0.7227515
51349,0.7227515
106186,0.7227515
28983,0.7227515
15548,0.7227515
56289,0.7227515
56242,0.7227515
81706,0.7227515
39863,0.7227515
36285,0.71781725
101049,0.7227515
91789,0.7227515
53328,0.7227515
44130,0.68506783
24715,0.7227515
14165,0.7227515
43150,0.7227515
76676,0.5898158
46640,0.7227515
79176,0.7098471
43720,0.7227515
1290,0.7227515
16682,0.7227515
55544,0.7227515
17826,0.7227515
45872,0.71781725
23905,0.7227515
29089,0.7227515
66265,0.7227515
31806,0.7098471
18619,0.7227515
95438,0.7098471
93016,0.6284912
97632,0.7227515
79126,0.7227515
107326,0.7227515
73616,0.7227515
2240,0.7227515
67941,0.7227515
68619,0.7227515
82376,0.6362997
113351,0.7227515
73310,0.7227515
32431,0.7227515
27939,0.7227515
22834,0.7227515
66098,0.7227515
85817,0.7227515
89027,0.7227515
42961,0.71781725
39814,0.7227515
109778,0.7227515
42678,0.7227515
74231,0.7227515
86563,0.7227515
23148,0.7227515
67262,0.7227515
65531,0.71781725
97531,0.7227515
39193,0.7227515
72710,0.56381214
77138,0.71781725
56847,0.7098471
30038,0.48621184
107800,0.71781725
99183,0.7227515
17752,0.7227515
62945,0.7227515
101546,0.7098471
38283,0.7227515
72946,0.7227515
93317,0.7227515
107128,0.7227515
113675,0.7227515
43673,0.7227515
86451,0.7227515
95541,0.7098471
42624,0.7227515
97261,0.7227515
39767,0.7227515
63963,0.7098471
60779,0.7227515
31089,0.7227515
97289,0.7227515
84101,0.7227515
51396,0.7227515
88280,0.7227515
16967,0.7227515
51889,0.7227515
104098,0.7227515
56395,0.7227515
100312,0.7227515
8212,0.7227515
94624,0.7227515
50899,0.7227515
49132,0.7227515
49473,0.6216192
72023,0.7227515
61831,0.6446667
59108,0.7227515
11102,0.7227515
35569,0.7098471
106775,0.7098471
5807,0.7227515
36017,0.7227515
90025,0.7098471
10603,0.6921723
73712,0.7098471
62858,0.7098471
91696,0.7227515
18471,0.7098471
44780,0.7227515
38420,0.65976304
36268,0.7227515
13455,0.7227515
28104,0.7227515
74825,0.7227515
48876,0.7227515
94897,0.7227515
26643,0.7227515
78583,0.6921723
74473,0.61189765
106316,0.7227515
78710,0.7227515
90703,0.7227515
107663,0.7227515
62346,0.7227515
34638,0.6921723
48218,0.5423118
22623,0.7227515
45478,0.7227515
54057,0.7227515
51818,0.7227515
17864,0.5929254
4711,0.7227515
112352,0.7098471
76188,0.7227515
38601,0.7227515
42264,0.7098471
39119,0.7227515
29193,0.7227515
82189,0.7227515
107567,0.7227515
31671,0.7098471
93055,0.7227515
86452,0.7227515
60443,0.7227515
58688,0.7227515
52426,0.6921723
23218,0.6921723
109483,0.7098471
102581,0.7227515
15141,0.7227515
53850,0.71781725
85607,0.7227515
21784,0.7227515
97523,0.7227515
110155,0.7227515
106865,0.7227515
94660,0.47537687
54506,0.63424337
61730,0.7098471
79027,0.7227515
81165,0.7227515
4653,0.7227515
102276,0.6105837
110422,0.7227515
13550,0.7227515
111797,0.71781725
43983,0.7227515
38697,0.7227515
17767,0.7098471
46733,0.7227515
49244,0.7227515
44268,0.7227515
59898,0.7227515
25315,0.5726294
102802,0.7227515
31520,0.7098471
97008,0.7227515
110868,0.7227515
72637,0.7098471
79075,0.7227515
94735,0.7227515
82545,0.7098471
21065,0.7227515
73852,0.7227515
109693,0.7227515
96087,0.7227515
51826,0.7227515
60968,0.7227515
88714,0.7098471
4958,0.7227515
1233,0.7227515
47758,0.7227515
18242,0.7098471
92172,0.7227515
112635,0.7227515
106002,0.71781725
13965,0.7227515
26907,0.7227515
40311,0.6446667
69288,0.5929254
42348,0.7227515
23572,0.65976304
65288,0.7227515
47042,0.7227515
95767,0.68506783
136,0.7227515
43660,0.6226464
17124,0.7227515
8008,0.7227515
100427,0.7098471
10438,0.7098471
32010,0.7227515
91541,0.7227515
20339,0.71781725
88088,0.7227515
49648,0.7227515
28887,0.7227515
61742,0.7227515
35599,0.7227515
13507,0.7227515
90364,0.50119686
47206,0.7098471
62540,0.7098471
101648,0.7227515
105767,0.7098471
5639,0.7227515
94517,0.7227515
79912,0.7227515
112293,0.7227515
59969,0.7227515
60395,0.7227515
290,0.7227515
36661,0.7227515
17407,0.7098471
50375,0.7227515
21702,0.7227515
46900,0.7227515
23938,0.71781725
32530,0.7227515
66575,0.7227515
110757,0.5515155
106540,0.7227515
35963,0.7227515
17027,0.7227515
32098,0.7227515
64917,0.68506783
79691,0.7227515
98691,0.7227515
28559,0.5929254
52718,0.7227515
89206,0.7227515
100572,0.7227515
47440,0.7098471
52019,0.71781725
66490,0.7227515
42687,0.7098471
30976,0.7098471
13808,0.6634911
22957,0.7227515
102693,0.7227515
2389,0.7227515
41374,0.7227515
53542,0.7227515
18247,0.7227515
113168,0.7227515
65568,0.7098471
75951,0.7227515
104288,0.7227515
71850,0.7227515
94802,0.7227515
87163,0.7098471
49779,0.7227515
14090,0.7227515
17037,0.7227515
4752,0.7227515
17801,0.7227515
34219,0.7227515
56323,0.7227515
42886,0.7227515
50806,0.7227515
111344,0.7227515
147,0.7227515
44491,0.7098471
51879,0.7227515
48823,0.7227515
84595,0.7227515
56859,0.7227515
16151,0.7098471
24866,0.7227515
26338,0.7227515
46296,0.7227515
5200,0.7227515
9719,0.7098471
48383,0.7227515
92327,0.6050342
71574,0.7227515
103221,0.7098471
70950,0.65976304
62211,0.7227515
15058,0.7098471
5534,0.71781725
44154,0.7227515
92541,0.7227515
49995,0.548689
84898,0.7098471
13415,0.68506783
43224,0.7227515
32297,0.7227515
2542,0.7227515
19998,0.7227515
59143,0.7227515
58625,0.7227515
82465,0.7227515
10776,0.5650324
58879,0.7227515
18426,0.7227515
73094,0.7227515
70792,0.7227515
95223,0.65976304
86430,0.7227515
108530,0.71781725
76889,0.6226725
86614,0.7227515
33036,0.7098471
10403,0.7227515
38915,0.7098471
41271,0.7227515
48965,0.7227515
15047,0.7098471
46813,0.6560581
83247,0.7227515
63511,0.7098471
164,0.71781725
28857,0.7098471
93034,0.7227515
66194,0.7227515
90650,0.7098471
82217,0.7227515
20010,0.7227515
53002,0.7227515
58480,0.68506783
48475,0.7227515
41676,0.7227515
55680,0.7227515
66839,0.7227515
92450,0.71781725
24837,0.7098471
92385,0.7227515
36071,0.7227515
84826,0.7227515
90480,0.7227515
45366,0.7227515
25225,0.7227515
91666,0.7227515
1536,0.7227515
27871,0.7098471
33083,0.7227515
6429,0.7227515
56319,0.7227515
103914,0.7227515
5115,0.5558589
30462,0.7098471
72727,0.7227515
26277,0.71781725
68375,0.7227515
54014,0.7227515
110477,0.71781725
113929,0.7227515
12698,0.63078207
9600,0.7227515
97539,0.7227515
28811,0.7227515
36927,0.7227515
102727,0.7227515
21575,0.7227515
100396,0.71781725
78810,0.7227515
97201,0.7227515
47938,0.71781725
27329,0.6921723
62612,0.7227515
77430,0.7227515
428,0.7227515
77061,0.6560581
64929,0.7227515
93632,0.7227515
76994,0.56908953
51501,0.7227515
102643,0.6226725
76654,0.6145547
78202,0.7227515
14536,0.7227515
79617,0.7227515
62429,0.7098471
78740,0.7227515
43438,0.5484324
31760,0.7098471
86188,0.7227515
110061,0.7227515
74262,0.7227515
81054,0.7227515
37049,0.5780475
27821,0.7227515
99152,0.7098471
36404,0.7227515
107131,0.7227515
2080,0.64199054
29756,0.7227515
75590,0.7227515
24247,0.7098471
2326,0.71781725
60417,0.7227515
50884,0.7098471
72648,0.6634911
59591,0.7227515
77669,0.7227515
69750,0.7227515
87645,0.7098471
91623,0.7227515
88119,0.7227515
42378,0.7227515
92175,0.7227515
72156,0.71781725
54171,0.7227515
40034,0.7227515
109384,0.7098471
76582,0.6921723
88301,0.6145547
93042,0.7227515
54668,0.71781725
25116,0.7227515
79183,0.7098471
103528,0.7227515
74591,0.5423118
64037,0.71781725
66210,0.7227515
111775,0.7227515
76434,0.7098471
74033,0.7227515
68089,0.7227515
20589,0.7227515
57309,0.7227515
107829,0.7227515
30563,0.7227515
62918,0.7098471
88373,0.7227515
77734,0.7227515
3176,0.7227515
67151,0.7227515
30989,0.7227515
80415,0.7227515
33070,0.6560581
17227,0.7227515
91925,0.7227515
93068,0.7098471
35730,0.63424337
28482,0.7227515
98778,0.7098471
57712,0.6446667
67255,0.7098471
44899,0.7227515
78424,0.6435905
62905,0.7227515
105713,0.7227515
30964,0.7227515
102596,0.7227515
59733,0.7098471
17337,0.6921723
110092,0.55478466
59760,0.7227515
4057,0.7227515
6757,0.5484152
68762,0.7227515
8068,0.7227515
18888,0.7227515
70430,0.7227515
33208,0.47774625
85267,0.7227515
42095,0.71781725
53447,0.7098471
86148,0.6226725
47281,0.7227515
61374,0.7098471
4579,0.7227515
66110,0.7098471
43144,0.7227515
57543,0.7227515
24115,0.7227515
50852,0.7227515
91390,0.7227515
15904,0.7227515
34378,0.7227515
10085,0.71781725
27428,0.7227515
82411,0.71781725
15745,0.7227515
59872,0.7227515
16645,0.7227515
34298,0.7227515
61424,0.7227515
106293,0.7227515
107496,0.7227515
49414,0.7227515
27818,0.7227515
105047,0.7098471
26634,0.7227515
32573,0.7227515
9400,0.7227515
83685,0.7227515
47466,0.7227515
55417,0.71781725
58707,0.71781725
5539,0.6921723
23655,0.7227515
20021,0.7227515
83787,0.7227515
53607,0.7098471
22386,0.7227515
7090,0.47537687
33974,0.71781725
96790,0.7227515
90801,0.7098471
4945,0.7227515
65926,0.7098471
36432,0.71781725
13860,0.6921723
47102,0.7227515
82104,0.7227515
111660,0.7227515
24336,0.7098471
21817,0.6446667
78147,0.7227515
22998,0.7227515
11355,0.7227515
40640,0.7227515
102838,0.71781725
45841,0.6634911
21897,0.7227515
49445,0.7227515
33826,0.65976304
33795,0.7227515
96479,0.7227515
39060,0.7227515
29100,0.7227515
85656,0.7098471
21085,0.71781725
74096,0.7227515
80554,0.7098471
61659,0.7227515
55448,0.7227515
91711,0.530226
24023,0.7227515
10061,0.7227515
20515,0.7098471
45218,0.7227515
34666,0.7227515
1983,0.7227515
29490,0.6446667
59783,0.7227515
67426,0.6921723
92681,0.7227515
97101,0.7227515
101131,0.7227515
61564,0.7227515
74390,0.7227515
100177,0.7227515
40848,0.58463085
111916,0.7227515
63921,0.7227515
4485,0.7227515
74959,0.7227515
9142,0.6921723
44574,0.7227515
49760,0.7227515
12393,0.7227515
6555,0.7227515
18790,0.7227515
43102,0.7227515
50302,0.7227515
27916,0.7227515
67190,0.6446667
6465,0.7227515
89275,0.7227515
71978,0.7227515
38578,0.7227515
92858,0.7227515
67527,0.7227515
40255,0.7227515
78895,0.7227515
100543,0.6921723
28345,0.7227515
11138,0.7227515
92056,0.6435905
110152,0.7227515
66227,0.71781725
92519,0.5484324
1093,0.7098471
16917,0.7227515
10842,0.7227515
46116,0.7227515
10589,0.7227515
3476,0.7227515
11777,0.7227515
23344,0.7227515
107228,0.7227515
16027,0.7227515
88302,0.65976304
48115,0.7227515
52612,0.7098471
43207,0.7227515
25596,0.7227515
81300,0.7227515
109331,0.7227515
6239,0.6921723
88867,0.7098471
21535,0.7227515
60711,0.7098471
112097,0.7227515
25979,0.7227515
78309,0.7227515
34981,0.7227515
97953,0.7227515
13501,0.7227515
15787,0.7098471
59298,0.7227515
84420,0.7227515
26278,0.6800349
27163,0.7227515
82421,0.7227515
34012,0.7227515
91931,0.7227515
71960,0.7227515
50878,0.7227515
43904,0.7227515
40502,0.7098471
23551,0.7227515
51374,0.7227515
6858,0.7098471
52533,0.7227515
32233,0.65976304
21241,0.7227515
14765,0.7227515
27506,0.7227515
36381,0.71781725
92264,0.7227515
12321,0.7227515
61231,0.71781725
62660,0.7098471
51734,0.7227515
17001,0.7227515
4005,0.7227515
60663,0.7227515
109858,0.6435905
94657,0.7227515
68528,0.7227515
16179,0.7227515
36929,0.7227515
66052,0.7227515
40031,0.6226725
51908,0.7227515
98278,0.6800349
10301,0.7227515
4196,0.7098471
80099,0.7227515
38946,0.7098471
80546,0.7227515
4341,0.7227515
66756,0.6560581
7720,0.7227515
53407,0.7227515
45112,0.7227515
22829,0.7098471
100688,0.7227515
90261,0.5731411
80444,0.7227515
96664,0.7227515
55571,0.7227515
30904,0.7227515
102974,0.7227515
92117,0.7098471
58183,0.7227515
31700,0.7227515
41287,0.7227515
2807,0.7227515
12204,0.48954773
105302,0.7227515
62722,0.7227515
61708,0.7227515
2293,0.7227515
96036,0.7227515
10177,0.7227515
61378,0.7227515
87587,0.7227515
57715,0.5613125
5590,0.6560581
82569,0.71781725
58959,0.7227515
46668,0.7227515
69676,0.7098471
66701,0.52555174
103174,0.7227515
95866,0.59854686
50971,0.7227515
81884,0.71781725
63910,0.7227515
67631,0.7227515
87231,0.7227515
62152,0.71781725
2488,0.71781725
62331,0.7227515
29155,0.7227515
9899,0.7227515
76022,0.7227515
38919,0.7227515
17693,0.7227515
46557,0.7227515
81282,0.7227515
113306,0.7227515
40421,0.618838
76461,0.7227515
14270,0.7227515
8147,0.7227515
49101,0.53502595
106056,0.7227515
23526,0.7098471
79987,0.7227515
74492,0.7227515
97467,0.7227515
55246,0.7098471
92522,0.7227515
69391,0.7227515
66735,0.7227515
30897,0.7227515
22255,0.7227515
105139,0.6328006
24333,0.7227515
97899,0.7227515
68462,0.7227515
87290,0.7227515
72548,0.63569486
69150,0.7098471
99201,0.7098471
107769,0.7227515
42706,0.7227515
79911,0.7227515
59273,0.7227515
38678,0.7227515
34682,0.6226725
60123,0.7227515
87089,0.7227515
7621,0.6921723
18867,0.7227515
64694,0.7098471
102210,0.7227515
74600,0.7227515
51019,0.7227515
14312,0.6226725
27464,0.7227515
27965,0.6921723
43508,0.7227515
92310,0.7227515
75302,0.7227515
93769,0.7227515
111282,0.7227515
3497,0.7227515
74045,0.7227515
97246,0.7227515
84709,0.60265994
2622,0.7227515
69017,0.61189765
78027,0.4803882
112653,0.7227515
104068,0.7227515
35383,0.7098471
73706,0.59581137
110527,0.7227515
11340,0.63468564
3503,0.7227515
59832,0.7227515
86388,0.7098471
69283,0.7227515
50097,0.71781725
89067,0.7227515
13321,0.7227515
41780,0.7098471
101373,0.7227515
71933,0.7227515
49882,0.7227515
93743,0.6921723
87278,0.7227515
80557,0.7227515
51434,0.7227515
105785,0.6921723
73875,0.56264347
34313,0.65737176
17562,0.7227515
51438,0.7227515
87741,0.7227515
38582,0.7227515
38631,0.7227515
109762,0.7227515
106576,0.7227515
98502,0.7227515
35420,0.7227515
46751,0.7227515
29437,0.7098471
65913,0.7227515
58821,0.7227515
51718,0.7227515
35277,0.7098471
78271,0.7227515
72810,0.7227515
103691,0.7227515
20738,0.7227515
11883,0.7227515
31569,0.7227515
81608,0.62643737
83655,0.6560581
13310,0.7227515
12481,0.7227515
91995,0.65976304
93721,0.7098471
57608,0.5105761
84056,0.7227515
3105,0.7227515
23868,0.6105837
91912,0.7227515
55228,0.7098471
15761,0.7098471
34353,0.7227515
95203,0.71781725
50596,0.7227515
51135,0.7227515
13677,0.7227515
74418,0.7227515
341,0.7227515
74723,0.7227515
37622,0.71781725
91822,0.71781725
9361,0.7227515
40021,0.7227515
104579,0.7227515
45315,0.59581137
86193,0.7098471
6352,0.7227515
32989,0.7227515
10739,0.7227515
90500,0.7227515
51968,0.7098471
71503,0.7227515
13644,0.7227515
75688,0.7227515
103663,0.7098471
104467,0.7227515
45807,0.7227515
61525,0.7227515
46111,0.6800349
35161,0.7227515
6502,0.7227515
81464,0.71781725
60780,0.7227515
95805,0.7227515
91346,0.7227515
60479,0.7227515
87451,0.513067
99809,0.7227515
38838,0.7227515
67406,0.7098471
28666,0.7227515
31843,0.7227515
15184,0.7227515
53001,0.7098471
82828,0.7227515
112762,0.7227515
77817,0.7227515
21477,0.7227515
92354,0.7227515
100710,0.7227515
29187,0.7227515
7898,0.7098471
78958,0.7098471
97967,0.7227515
108723,0.7227515
26222,0.64199054
47558,0.7227515
80436,0.68506783
89007,0.7227515
67048,0.7098471
7034,0.7098471
19703,0.7227515
105996,0.7227515
83710,0.65976304
38408,0.6226725
58649,0.6634911
6090,0.7227515
46856,0.7227515
108087,0.7227515
41633,0.5477736
87941,0.7227515
87182,0.7227515
94087,0.71781725
106960,0.7227515
21540,0.7098471
5604,0.7227515
86040,0.7227515
93193,0.7098471
1729,0.7098471
54183,0.7227515
41426,0.7227515
114004,0.7227515
12434,0.6145547
81553,0.7227515
75082,0.7098471
19004,0.7227515
77513,0.7098471
76711,0.7227515
10462,0.7227515
21665,0.7227515
11570,0.6921723
60408,0.6226725
59574,0.7227515
84727,0.58702075
35722,0.7227515
33129,0.71781725
71992,0.6921723
36157,0.7098471
5641,0.68506783
32702,0.7227515
35989,0.6498341
60675,0.7227515
112819,0.7227515
97924,0.7227515
101505,0.7227515
28706,0.7227515
60244,0.7227515
12683,0.7227515
91719,0.7098471
7155,0.7227515
29396,0.7227515
33472,0.7227515
53341,0.7227515
1071,0.7227515
84423,0.7098471
87422,0.7227515
40746,0.7227515
44255,0.7098471
35520,0.71781725
28629,0.7098471
17463,0.7227515
110231,0.7227515
81995,0.7227515
54483,0.7227515
108583,0.7227515
91180,0.68506783
101869,0.7098471
72783,0.7227515
101763,0.7227515
108824,0.7227515
70623,0.7098471
108599,0.7227515
78312,0.7227515
18424,0.7227515
109005,0.7227515
100256,0.6488832
55297,0.7227515
60337,0.7227515
52129,0.7098471
3033,0.7227515
99715,0.7227515
37082,0.71781725
89649,0.7227515
8132,0.7227515
18234,0.7227515
21082,0.7227515
20876,0.53098637
113358,0.71781725
33346,0.7227515
15877,0.7098471
46440,0.7227515
26542,0.7227515
25215,0.7227515
66680,0.7227515
112244,0.7227515
43350,0.7227515
13202,0.68506783
108680,0.7227515
41354,0.7098471
68607,0.7227515
55350,0.6221283
38897,0.71781725
17721,0.7227515
10060,0.7227515
18671,0.7227515
40009,0.7227515
81224,0.7227515
19100,0.7227515
62340,0.7227515
83397,0.62033546
86858,0.7227515
23776,0.7227515
73578,0.7227515
110994,0.7227515
59982,0.7227515
49621,0.7098471
58945,0.7227515
19938,0.7227515
111080,0.7227515
105573,0.7227515
65274,0.7227515
103946,0.7227515
105397,0.7098471
51814,0.7227515
55044,0.60228366
86541,0.7227515
113744,0.7227515
31298,0.7227515
18893,0.7098471
30454,0.7227515
7198,0.7227515
65145,0.7227515
87002,0.7227515
36458,0.7227515
52466,0.7227515
8566,0.7098471
35528,0.68506783
4136,0.71781725
87412,0.7098471
58335,0.7227515
76037,0.7098471
75977,0.7227515
7393,0.7227515
70250,0.7227515
25513,0.7227515
97096,0.7098471
4873,0.7227515
105945,0.7227515
22553,0.7227515
5061,0.7227515
6354,0.7098471
95800,0.71781725
92153,0.7227515
98084,0.7227515
96685,0.7227515
50933,0.7098471
82108,0.6560581
41454,0.7227515
72756,0.7227515
88285,0.7227515
73806,0.7227515
32251,0.7227515
7834,0.49036056
74237,0.7098471
50068,0.71781725
17376,0.7098471
77549,0.62033546
38143,0.7098471
45016,0.7227515
49727,0.7098471
102777,0.7227515
100999,0.7227515
2232,0.5178133
69222,0.7227515
19958,0.7098471
60914,0.7227515
62582,0.6174232
107386,0.7227515
8649,0.7227515
88097,0.7227515
9450,0.7227515
102819,0.7227515
99073,0.7227515
68465,0.7227515
81825,0.7227515
16693,0.7227515
97678,0.7227515
29261,0.7227515
32259,0.7098471
98671,0.7227515
31615,0.7227515
9270,0.6129
30041,0.7227515
79369,0.7227515
80684,0.7227515
73366,0.65976304
94780,0.7227515
77421,0.7227515
68842,0.68506783
9495,0.71781725
107709,0.7227515
87458,0.6921723
45313,0.7227515
85711,0.7227515
103785,0.7098471
72884,0.7227515
103696,0.7227515
39623,0.7098471
71191,0.7227515
37795,0.7227515
93440,0.6013027
113959,0.7227515
79893,0.7227515
64737,0.71781725
71703,0.7227515
83646,0.71781725
96770,0.7227515
80691,0.7227515
46851,0.7227515
40109,0.7098471
12803,0.7227515
94189,0.7227515
71922,0.7227515
15978,0.55856085
56260,0.7227515
9704,0.7227515
60674,0.7227515
87244,0.65976304
30385,0.7227515
7875,0.65976304
12958,0.7227515
80184,0.6560581
106754,0.7227515
49066,0.71781725
52254,0.7227515
79239,0.7227515
51381,0.7227515
78764,0.71781725
35398,0.7227515
17838,0.7227515
65236,0.7227515
10143,0.7098471
110199,0.7227515
94124,0.7227515
18263,0.7227515
44361,0.7227515
105632,0.64658755
1422,0.7227515
29154,0.7098471
57695,0.7227515
79933,0.7227515
55027,0.7227515
42664,0.7227515
9567,0.7227515
55527,0.7227515
25275,0.7098471
86169,0.6560581
33545,0.68506783
46862,0.7098471
76397,0.7227515
89851,0.6921723
111571,0.7098471
80480,0.6226725
78946,0.71781725
39345,0.6560581
69209,0.7227515
79833,0.6560581
